file_name,transcription,duration
000030440.wav,ఏ పార్టీతోనైనా కలిసేందుకు తాము సిద్ధమని బిజెపి చెబుతోంది,3.51
000740284.wav,రాజీనామాలు చేస్తే తాము గెలిపిస్తామని కెసిఆర్ కాంగ్రెసు తెలంగాణ పార్లమెంటు సభ్యులకు హామీ ఇచ్చారు,4.65
000360290.wav,దీంతో మనస్తాపానికి గురైన బుధవారం తెల్లవారుజామున చెట్టుకు ఉరివేసుకొని ఆత్మహత్య చేసుకున్నాడు,3.72
000490313.wav,చేతులు కాలిన తర్వాత ఆకులు పట్టుకున్నట్టుగా ఉంది ఆయన ధోరణి,4.77
000550195.wav,పది శాతం నుండి ఐదుశాతానికి పన్ను రేటును తగ్గిస్తూ కేంద్రం నిర్ణయం తీసుకొంది,4.28
001060226.wav,ఇలాంటి సమ్యలపై సుధీ ర్ఘంగా చర్చించి ఒక నివేదిక రూపొందించి ప్రభుత్వానికి అదేసిస్తామని చెప్పారు,7.25
000680152.wav,సదరు భక్తులను క్షుణ్ణంగా తనిఖీ చేయాలని అక్కడి పోలీసులను కోరారు,4.971
000560079.wav,ఇది ఇప్పటికే రాజకీయ వ్యవస్థలో మొదలైన తిరోగమనాన్ని మరింత వేగిరపరుస్తుందన్నారు,4.54
000030081.wav,శాసన సభలో మహిళా దినోత్సవం రోజు కూడా మహిళలకు వివక్షత తప్పలేదని పేర్కొన్నారు,5.41
000090252.wav,ఈ ప్రముఖ తెలుగు మీడియా సంస్థ కథనం ప్రకారం తాను ఘనంగా పెళ్లి చేసుకోవాలని శిరీష్ భరద్వాజ్ నిర్ణయించుకున్నట్లు తెలుస్తోంది,6.61
000910063.wav,స్మృతి ఇరానీ ఢిల్లీలో వీధుల్లో ఒంటరిగా సంచరించిన విషయం వెలుగులోకి వచ్చింది,4.68
002100145.wav,నల్గొండ జిల్లాకు ఉమా మాధవరెడ్డి గనుల శాఖ మంత్రి ఉన్నారు,4.7
000330449.wav,విభజన బిల్లులో ప్రత్యేక హోదా అంశాన్ని ప్రస్తావించాల్సిన అవసరం లేదన్నారు,4.74
001920434.wav,కాగా పలువురు ప్రముఖులు విజయవాడ గుంటూరుల్లో ఆ రెండు ప్రాంతాలకు సమీపంలోని ప్రాంతాల్లో పెద్ద యెత్తున భూములు కొనుగోలు చేసినట్లు ప్రచారం సాగుతోంది,9.54
000430160.wav,ప్రభుత్వంపై మాటల ఈటెలు రువ్వుతూ వచ్చారు,4.43
000310113.wav,దీంతో గ్రామస్తులు వారిని వెంబడించి పట్టుకుని ఆమె ఉరేసుకుందని మీకు ఏలా తెలుసని నిలదీశారు,5.73
002130056.wav,తమ మీద కులం ముద్ర పడకుండా ఉండేందుకు లోక్ సత్తా అధ్యక్షుడు జయప్రకాష్ నారాయణ మొదటి నుంచి జాగ్రత్తలు తీసుకుంటున్నారు,8.95
001980400.wav,గత రాత్రి జరిగిన ఓ కార్యక్రమంలో ఆయన ఆ వ్యాఖ్యలు చేశారు,4.82
002130078.wav,తదితర ఎన్నో అంశాల ఆధారంగా స్వచ్ఛ భారత్ నగరాల జాబితాను శనివారం నాడు ప్రకటించారు,6.99
000710418.wav,కాగా నయీం ఆస్తులు పెద్ద ఎత్తున బయటపడుతుండటంతో ఆదాయపన్ను శాఖ దృష్టి సారించింది,6.575
000490446.wav,దమ్ము ధైర్యం చంద్రబాబుకు లేవని ఎద్దేవా చేశారు,3.87
000220197.wav,ఇటీవల నిర్వహించిన విత్తన పంపిణీలో ఓ మహిళా వృద్ధ రైతులు రైతుకు కాలు విరిగిన విషయం విదితమే,6.46
001860159.wav,అటువంటి వారికి తాను భయపడే రకం కాదని మరోసారి తేల్చి చెప్పారు,4.51
002130377.wav,రాజధాని భూముల పైన ప్రభుత్వాన్ని ప్రశ్నిస్తానని చెప్పి ఆ తర్వాత కనిపించకుండా పోయారన్నారు,7.27
002270222.wav,గవర్నర్ పదవిని తాను ఆశించినా అదృష్టం లేకనే రాలేదని చెప్పారు,3.49
002180239.wav,ఇరువురి మధ్య విభేదాలు బ్రేకప్ దాకా వచ్చాయని అంటున్నారు,5.3
002200293.wav,గుంటూరు జిల్లా చిలకలూరిపేటలో పలు అభివృద్ధి కార్యక్రమాలకు మంత్రి శంకుస్థాపన చేశారు,5.73
002260183.wav,ప్రత్యేక హోదా విషయంలో ప్రజల మనోభావాలు దెబ్బతీసే విధంగా మాట్లాడుతున్నారు,3.79
000640314.wav,టిడీపి అధినేత ముఖ్యమంత్రి చంద్రబాబునాయుడు తన ప్రసంగంలో జాతీయ హోదా అంశాన్ని ప్రస్తావించారు,5.49
000130080.wav,అయితే కోట్ల కొద్ది నల్ల డబ్బు ఉన్న వారి గురించి ప్రభుత్వమే చూసుకుంటుంది,5.2
001870317.wav,తన సోదరుడు నాగబాబు చిత్ర నిర్మాత కూడా అయినా చిరంజీవి పట్టించుకోలేదు,5.72
000050306.wav,కానీ తెరాస నుంచి పోటీ చేసిన బూర నర్సయ్య గౌడ్ ఎదుర్కోవడమే కాకుండా నిలిచి గెలిచారు,10.07
000910149.wav,రైతులకు ఇవ్వాల్సిన డబ్బులు కూడా ఇవ్వకుండా కోట్లాది రూపాయలు బకాయిలు పెట్టారు,4.67
000630402.wav,రాజధాని ఎక్కడ ఎలా ఏమేం కడుతున్నారో సరైన వివరాలే కేంద్రం వద్ద లేవన్నారు,5.52
001960109.wav,ఈ విజ్ఞప్తులు గత రెండు మూడేళ్లుగా చేస్తూనే ఉన్నారు,4.13
002150164.wav,అన్ని గ్రామాల్లోనూ దాదాపు ఇదే పరిస్థితి నెలకొంది,3.48
000580167.wav,వ్యవసాయ శాఖా మంత్రి పత్తిపాటి పుల్లారావు మాట్లాడుతూ,3.43
000240494.wav,పరీక్షల తేదీలపై సెలవులపై ప్రభుత్వం అధికారిక ప్రకటన చేసిన తరువాతే స్పష్టత వచ్చే అవకాశం ఉందని అధికారులు చెబుతున్నారు,6.33
002150207.wav,అలాంటి వారి వారసత్వాన్ని పుణికిపుచ్చుకుని హక్కుల కోసం పిడికిలి బిగించాలని పిలుపునిచ్చారు,7.57
002010163.wav,ఇందులో ఎలాంటి అడ్డంకులు లేకపోవడంతో ఇప్పుడు రెండు దేశాల ప్రభుత్వ కీలక నిర్ణయం కానుంది,5.91
000580102.wav,విదేశీ లేదా సింగపూర్ సంస్థలైతేనే భవనాల నిర్మాణాలు అంతర్జాతీయ ప్రమాణాలతో ఉంటాయని వివరించినట్లు తెలిసింది,5.6
001920369.wav,దేవాదాయశాఖ ఈ ఏడాది నుంచి ఈ విధానాలు మార్చింది,4.97
002150116.wav,క్యాంపు రాజకీయాలు పోటీ పతాకస్థాయిని చేరడంతో కడప జిల్లాలో క్యాంపు రాజకీయానికి తెర లేచింది,8.88
001860019.wav,బతుకమ్మ బోనాలు రంజాన్ పండుగల్లో వేటిని ప్రభుత్వం నిర్వహించినా వివాదం చేస్తున్నారు,6.47
000710118.wav,అరుణ్ జైట్లీ వెంకయ్య నాయుడు చంద్రబాబు నాయుడు మాట్లాడిన తీరు ఆ విషయాన్ని తెలియజేస్తోంది,6.095
001870170.wav,ఆ తర్వాత వారెవరూ తన దగ్గరకు రాలేదని అన్నారు,4.27
000730494.wav,ఆయా ప్రాంతాల్లో భూ సమీకరణ పేరుతో రహస్య ఏజెండా అమలవుతోందని విమర్శించారు,4.81
000550091.wav,అత్యవసర సర్వీసులు నిత్యావసర వస్తువుల కోసం ప్రత్యేక మార్గాలు ఏర్పాటు చేస్తామన్నారు,4.84
001830471.wav,మరోసారి ఆ పరిస్థితి రాకుండా చూడాలని ఇచ్చిన హామీని ఎందుకు అమలు చేయడం లేదని చంద్రబాబును నిలదీశారు,7.198
001370374.wav,ఇప్పటికైనా కేంద్రంపై పోరు సాగించకపోతే మరింత నష్టపోతామన్న చర్చ జిల్లాలో విస్తృతంగా కొనసాగుతోంది,6.529
000020465.wav,అర్థరాత్రి దాటిన తర్వాత ఈ చోరీ జరిగినట్లు సమాచారం,4.26
000070152.wav,మోడీకి విజ్ఞప్తి ప్రధాని కేంద్రానికి కూడా చంద్రబాబు విజ్ఞప్తి చేశారు,7.89
002110201.wav,ఈ గ్యాలరీలో ప్రతి మూడు మీటర్లకు ఒక పిల్లరును భూమిలోకి దింపి పూర్తిగా సిమెంటుతో నింపాల్సి ఉంటుంది,7.61
000640128.wav,ఉడాకు చెల్లించాల్సిన నిధులలో కొంత భాగాన్ని స్వాహా చేసి నకిలీలతో పని కానిచ్చినట్లు వెలుగులోకి వచ్చింది,6.47
000180146.wav,ముఖ్యమంత్రి చంద్రబాబు తలుచుకుంటే గంటలో ప్రత్యేక హోదా వస్తుందని రామకృష్ణ అన్నారు,4.78
000690085.wav,అయితే ఈ ఘటనను మూడేళ్ళ చిన్నారి మాత్రం అర్థం చేసుకోలేకపోయింది,4.02
001890340.wav,మొత్తానికి అందరి దృష్టిని తనవైపు తిప్పుకోవడం కోసం విచిత్రపు ఆహారపు అలవాట్లను అలవాటు చేసుకుంది,7.14
002210006.wav,తనకు యావజ్జీవ కారాగార శిక్ష వద్దని ఉరిశిక్ష విధించాలని,4.235
001360489.wav,రెండు రోజుల క్రితం ముఖ్యమంత్రి వద్ద జరిగిన ఒక సమావేశంలో కూడా మెట్రో నిర్మాణంపై చర్చ జరిగినట్లు తెలిసినది,6.623
000550329.wav,ఆయన యాత్రలో అరాచకశక్తులు పాల్గొనే అవకాశముందని భావించి ఇంటి నుంచి బయటకు వెళ్ళవద్దని పోలీసులు విజ్ఞప్తి చేశారు,5.6
000630196.wav,అతనిని మరో మూడు రోజుల్లో భారత్ తీసుకు వచ్చే అవకాశాలు ఉన్నాయి,5.02
000130231.wav,మూడో నిమిషంలోనే కోల్ కతా కుర్రాళ్లలో లాల్రిండికా రాల్టే తెలివిగా పంపిన బంతిని సారధి పోపియ కుడివైపు నుంచి పంపిన హెడ్డర్ పక్కకు తిరిగి వెళ్లిపోయింద,12.569
001840075.wav,ఆడపిల్ల పుట్టిన అదృష్టం బావిస్తున రోజులు వొస్తున్నాయి,4.71
001870314.wav,ఇప్పుడు కొత్త రాజధాని నిర్మించే బాధ్యత తన పైన ఉందన్నారు,3.91
000550135.wav,ఒక రకంగా పార్టీ అధిష్టానం అప్పగించిన పనిని కిరణ్ కుమార్ రెడ్డి నెరవేర్చేందుకు పూనుకున్నారని చెప్పవచ్చు,6.69
002250054.wav,తెలంగాణలో జరిగింది కాబట్టి రావెల సుశీల్ పైన చెప్పి తప్పించుకునే వారని ఎద్దేవా చేశారు,5.05
000680181.wav,విజ్ఞాన ప్రయోగ ఫలాలను సమాజానికి అందించాల్సిన బాధ్యత యువతదే అన్నారు,6.56
000130296.wav,వారి కోసం ముందస్తు ప్రణాళికలు పని చేయవని చెప్పారు,3.976
000360118.wav,కొన్ని శాఖల వద్ద అవసరమైన స్థాయిలో నిధులు లేవని అయినా నిధులు లేవన్నకార్యక్రమంలో పనులు మానవద్దని సూచించారు,5.78
000400468.wav,ఆయన కుటుంబ సభ్యులతో కలిసి ఇయన పూజలు చేశారు,3.51
000690266.wav,కర్నూల్ జిల్లా నుంచి మంత్రివర్గంలో చేరిన తొలి మహిళగా ఆమె రికార్డు సృష్టించారు,4.88
001400370.wav,పోలీసులు మాత్రం షార్ట్ సర్కూట్ కారణంగానే ప్రమాదం జరిగి ఉంటుందని భావిస్తున్నారు,5.943
002200055.wav,మోడీ నవరాత్రి ఉపవాస దీక్ష గురించి తనకేమి తెలుసునని చెప్పారు,5.044
001010005.wav,పరిస్థితి ఇలాగే కొనసాగితే మరిన్ని ఆత్మహత్యలు జరిగే ప్రమాదం ఉంది,4.07
000400039.wav,దానివల్ల కూడా ఆయన మాటలను పట్టించుకోవాల్సిన అవసరం ఏర్పడింది,4.05
000770350.wav,రెండు రాష్ట్రాల అధికారులు తమ అభిప్రాయాలను స్పష్టం చేశారు,4.1
000040421.wav,మండవల్లి మండలం గన్నవరంలో సాగునీరు విడుదలపై రైతులు అధికారులను నిలదీశారు,4.676
000580472.wav,అయినా తమను పట్టించుకోవడం లేదని వారు ఆరోపణలు చేయడం మంచిది కాదన్నారు,3.62
000510249.wav,అయితే అదే సమయంలో పురంధేశ్వరి లేఖ రాసినా ఒక రోజు దాటినా ఏపీ బీజేపీ నుంచి పెద్దగా స్పందన లేదు,6.39
001870139.wav,ఎక్కువ మంది తెలంగాణ జిల్లాలకు చెందిన వారే ఉన్నారు,3.23
001400359.wav,అవినీతితో కోట్ల రూపాయలు కూడబెట్టి తప్పుడు లెక్కలు చూపిస్తే నమ్మేందుకు ఎవరు సిద్ధంగా లేరన్నారు,7.96
000880190.wav,సంఘం జిల్లా కార్యదర్శి టి,2.373
000380019.wav,అసూయపడితే అనారోగ్యం తప్ప అభివృద్ధి ఉండదని కసితో ముందుకెళ్ళాలని తెలిపారు,5.21
002240445.wav,ఆంధ్రప్రదేశ్ మంత్రులు పరిధి దాటాక,3.25
000320214.wav,ఈ సందర్భంగా పావ పవినాశనం వద్ద ప్రత్యేక పూజలు నిర్వహించారు,5.79
000250245.wav,మాజీ ముఖ్యమంత్రి కిరణ్ కుమార్ రెడ్డి కూడా పొన్నాలను సోమవారం ఉదయం పరామర్శించారు,5.76
002200063.wav,సామాన్యుల రచనలు సేకరన యధాతథంగా ప్రచురిస్తామని ఆయన చెప్పారు,4.71
001020050.wav,ఫర్హానా పరిట పెద్ద ఎత్తున లావాదేవీలు ఉన్నట్లుగా దర్యాఫ్తు అధికారులు గుర్తించారు,7.631
001350327.wav,పది శాతం నుండి ఐదుశాతానికి పన్ను రేటును తగ్గిస్తూ కేంద్రం నిర్ణయం తీసుకొంది,6.49
000050212.wav,గుంటూరు జిల్లా అచ్చంపేట మండలం వేల్పూరు గ్రామానికి చెందిన శిఖా మాణిక్యాలరావు ఇరవై ఏళ్ళ క్రితం వనజాక్షిని వివాహం చేసుకొన్నాడు,13.41
000530156.wav,ముద్రగడ పద్మనాభం చంద్రబాబుకు కాపు రిజర్వేషన్ల అంశం చిక్కులు తెచ్చి పెడుతోంది,6.87
002260182.wav,తెలుగు ప్రజలకు అత్యంత ఘనంగా జరుపుకునే పండుగలలో సంక్రాంతి పండుగ ఒకటి,3.89
000750229.wav,కొనకళ్ల జన్మదినం సందర్భంగా చంద్రబాబు ఈ వ్యాఖ్యలు చేయడం గమహర్నం,8.77
000030167.wav,సోమవారం కూడా ఆసుపత్రి వద్ద భారీ భద్రత కొనసాగించారు,4.04
000850054.wav,అందాల పోటీలలో పాల్గొన్న సిండిస్వా డామినిని అతను పద్నాలుగో భార్యగా చేసుకోనున్నారు,5.86
000370181.wav,ప్రజలు వడదెబ్బకు గురయ్యే అవకాశం ఉందని వాతావరణ శాస్త్రవేత్తలు వైద్యులు హెచ్చరిస్తున్నారు,5.95
001990268.wav,ఒకరే అన్ని రకాల పనులు చేయడం వల్ల ఒత్తిడి పెరిగి పనులు జాప్యమవుతున్నాయంటున్నారు,7.35
000310061.wav,బడుగు బలహీన వర్గాల కోసం ఈ స్థాయిలో పాదయాత్ర ఇంతవరకూ ఎవరూ నిర్వహించలేదన్నారు,5.98
002140107.wav,ఈ నేపథ్యంలో జిల్లా అధికారులు భూసేకరణ చర్యలను వేగవంతం చేశారు,4.5
001360333.wav,ఆ తర్వాత రెండు రోజులకు చంద్రబాబు ప్రభుత్వం మినహాయించింది,3.944
000240255.wav,సూర్యనారాయణ అల్లు అరవింద్ సామాజిక వర్గానికి చెందిన వాడు,3.59
000090232.wav,మచిలీపట్నం పట్టణ ప్రజలకు మౌలిక సదు పాయాలు కల్పించడానికి తమ ప్రభుత్వం కృషి చేస్తోందని బిసి సంక్షేమ శాఖ కొల్లు రవీంద్ర పేర్కొన్నారు,7.59
000510458.wav,జాతీయ స్థాయిలో ప్రసిద్ధికెక్కిన శ్రీకాకుళం జిల్లా సంతబొమ్మాళి మండలంలోని నౌపడ ఉప్పు పరిశ్రమకు ముప్పు వాటిల్లే పరిస్థితులు పొంచి ఉన్నాయి,7.72
000750415.wav,కాకినాడ రాజమండ్రి అమలాపురం ఏలూరు మామిడికుదురు కడియంలో భూ ప్రకంపనలు వచ్చాయి,7.15
000130140.wav,వివాహ వేడుకల్లో పాల్గొనేందుకు ఆదివారం ఆయన అనంతపురం నగరానికి వచ్చారు,5.68
001370024.wav,ఆతిథ్యం విషయంలో ఏమాత్రం లోటు రాకూడదని బ్రెజిల్ అధికారులు చెబుతున్నారు,4.54
001990429.wav,వచ్చే ఎన్నికల్లోగా రాజకీయ పార్టీ పెట్టేసి దుమ్ము దులిపేస్తానని చెబుతున్నారు,4.11
002220497.wav,తమ సంస్థ కార్యకలాపాల వ్యతిరేకిస్తున్నవారు తనపై తప్పుడు ఆరోపణలు చేస్తున్నారని ఆయన అన్నారు,6.64
000730133.wav,పేలుడు పదార్థాలు బాంబు అమర్చిన సైకిళ్లు నిందితల మధ్య జరిగిన సంభాషణలను సాక్షాలుగా చూపించారు,5.75
000990120.wav,అనంతరం పాములకు వైద్యం అందించి సమీపంలోని అడవుల్లోకి వదిలారు,5.86
000510021.wav,రాజకీయ నాయకులకు రంజాన్ పర్వదినాన ముస్లిం మైనార్టీలు కనిపిస్తారని విమర్శించారు,5.75
002200238.wav,అంతకు ముందు సీతారాములవారిని ఆలయం నుంచి ఊరేగింపుగా మంగళవాయిద్యాల నడమ కల్యాణ మండపం వద్ద ఆసీనులను చేశారు,9.084
000470371.wav,పలువురి సూచన మేరకు అమరావతిలో ఏర్పాటు చేసినట్లు తెలిపారు,3.47
000510372.wav,వారంలో రెండు రోజులు చంద్రబాబునాయుడు తెలంగాణకు సమయం కేటాయించాలని ఆయన కోరారు,5.81
000490304.wav,అసభ్య పదజాలం వాడినట్లు వచ్చిన ఆరోపణలను ఆయన కొట్టివేశారు,4.433
000950125.wav,రాజకీయ అవినీతికి తాము కూడా కొంత బాధ్యులమేనని అంతా కలిసి రాజకీయ అవినీతిని పారదోలన్నారు,8.67
001830457.wav,ప్రభుత్వ కార్మిక ప్రజా వ్యతిరేక విధానాలకు నిరసనగా చేపట్టిన సమ్మె చారిత్రకంగా మిగిలిందని పోరాటాలతోనే కార్మికుల హక్కులను కాపాడుకోగలమని ఆమె గుర్తు చేశారు,11.53
000840236.wav,బిండీ బజార్ అనే హిందీ సినిమాలో ఓ సాంగులో నటించింది,3.96
000340265.wav,రాయల తెలంగాణను ఒప్పుకునేది లేదని అలాంటి ప్రతిపాదన వస్తే తిరిగి సకల జనుల సమ్మెకు వెళ్తామని టిజెఎసి ప్రకటించింది,8.4
002080144.wav,ప్రకృతి వైపరీత్యం సంభవించిన సందర్భంలో ఇలాంటి జననాలు కొత్త కాదు,5.62
001980106.wav,నరేంద్ర మోడీపై తెలుగుదేశం పార్టీ ప్రత్యేక హోదా కోసం పోరాటం సాగిస్తే ఇరు పార్టీల మధ్య విభేదాలు పెరిగే అవకాశం ఉంది,8.88
000240175.wav,వారిని కిందకు దింపేందుకు పోలీసులు నానా తంటాలు పడ్డారు,3.31
000130213.wav,ప్రభుత్వం ముడుపుల కోసమే పట్టిసీమ ప్రాజెక్టు నిర్మాణం చేపట్టిందని జగన్ అనడం హాస్యాస్పదమన్నారు,6.996
001920195.wav,ఈ పథకం ముసుగులో క్రమబద్రికర్ణ క్రమబద్ధీకరించుకోవాలని చూస్తే ఉపేక్షించేది లేదని తేల్చిచెప్పింది,9.73
000030215.wav,బుధవారం ఉదయం నుండి సాయంత్రం వరకూ రెండు పార్టీల మధ్య ప్యాకేజీ వ్యవహారం నడిచింది,4.99
001970276.wav,ఈ సందర్భంగా భు సేకరణల పై శిల్పా సోదరులు తీవ్ర వ్యతిరేకతను వ్యక్తం చేసినట్లు తెలుస్తోంది,6.66
002100311.wav,పై శ్లోకము వ్రాసుకున్న చీటీలు ఆ చెట్టు కొమ్మలకు తగిలించాలి,6.4
000490248.wav,భద్రత లేకుండా పోతుందని ఆవేదన వ్యక్తం చేశారు,4.11
001370131.wav,ఇరువురి మధ్య ఇంతకు ముందు పచ్చగడ్డి వేస్తే భగ్గమనేది,3.5
000130283.wav,దేశానికి రాష్ట్రానికి మంచి వనరుగా తీర ప్రాంతం ఉపయోగపడుతోందన్నారు,4.58
001010361.wav,ప్రధాని నరేంద్ర మోడీ వద్ద చంద్రబాబు ప్రత్యేక హోదా గురించి మాట్లాడలేదని ఆరోపించారు,5.28
000070415.wav,అలాగే బ్యాంకుల రుణాలు పొందే విషయంలోనూ విభేదాలు తలెత్తకుండా ఉంటాయి,6.21
001820001.wav,ప్రతి రంగం ఆర్థికంగా కదిరేయలందని నష్టం ఇంకా పెరిగే అవకాశం ఉందని తెలిపారు,5.28
000500213.wav,పాములు సంచరించకుండా తగు చర్యలు తీసుకోవాలని అసెంబ్లీ సిబ్బందిని స్పీకర్ నాదెండ్ల మనోహర్ ఆదేశించారు,5.51
002020102.wav,ఈ కార్యక్రమానికి రాష్ట్ర కార్యదర్శి మధు తదితరులు హాజరు కానున్నారు,5.59
000380431.wav,ఏ ఇంట్లో ఎంత బంగారం ఎంత నగదు దొంగిలించాడో లెక్కలు చకచకా చెప్పేస్తాడు,4.81
000860358.wav,తన కుమారుడు వాణిజ్యం చేస్తున్నందుకు తాను అమెరికా వెళ్తున్నట్లు వచ్చిన వార్తల్లో నిజం లేదని ఆయన అన్నారు,5.87
000040015.wav,ఒక వైపు తెలంగాణకు వ్యతిరేకంగా కథనాలను ప్రసారం చేస్తూనే మరో వైపు ప్రభుత్వం లోటు పాట్లను ఎత్తి చూపడానికి పూనుకున్నారు,6.22
000770474.wav,రాష్ట్రంలో రాష్ట్రంలో అప్పులపాలై పంటను పండక తెలంగాణలోనే కాకుండా సీమాంధ్ర రైతులు ఆత్మహత్యలు చేసుకుంటున్నారు,9.74
000430212.wav,రూపొందించిందని యనమల స్పష్టం చేశారు,4.08
000850319.wav,అంతకు ముందు వెంకయ్య నాయుడు తన ప్రసంగంలో నాణ్యత ప్రమాణాల నిర్ధారణకు హైదరాబాద్ ఆంధ్రలో ప్రయోగశాలలు ఏర్పాటు చేయాలని కోరారు,6.526
001010105.wav,ఇప్పుడు ఆ విగ్రహాన్ని పూజిస్తూ భక్తి పారవశ్యంలో మునిగి తేలుతున్నారు,4.28
000120458.wav,టిడిపి అధికారం చేపట్టిన అభివృద్ధి పథకాలు ప్రవేశపెట్టి చెప్పారు,4.09
000850245.wav,విద్యార్థి చెప్పిన వివరాల ఆధారంగా ఆ యువకుల కోసం గాలింపు చర్యలు చేపట్టగా అసలు విషయం బయటపడింది,5.44
000560368.wav,నేను ఎప్పుడు కూడా వడ్డీ వ్యాపారాలను ప్రోత్సహించలేదని స్పష్టం చేశారు,5.935
002230416.wav,రాజధాని నిర్మాణంలో ఆ తర్వాత తాను అక్కడికి వెళ్తానని ముఖ్య మంత్రి తెలిపారు,4.17
000850203.wav,అగ్రవర్ణ నిమ్న దళిత ముస్లిం సిక్కు భారత క్రైస్తవులు ఆంగ్లో ఇండియన్లకు రాజ్యాధికారంలో వాటా కల్పించారని చెప్పారు,8.64
000120216.wav,గతంలో ఉద్యమం సమయంలో ఇలాంటి వ్యాఖ్యలు చేశారు,5.136
000920300.wav,తాము మంచి మిత్రులు తాము ఎన్ని సార్లు కలిశాము అంతకు మించి ఏమీ లేదని ఆమె చెప్పింది,5.09
000940477.wav,గ్రహంతర జీవులు నివస్తున్నాయని పలువురు బలంగా విశ్వసిస్తున్నారు,4.67
002210479.wav,ఆచార్య పుల్లెల శ్రీరామచంద్రుడు సంతాపం వ్యక్తం చేశారు,4.42
000700367.wav,పరిటాల హత్య తర్వాత ఆయన సతీమణి రాజకీయాల్లోకి వచ్చి శాసనసభకు ఎన్నికవుతూ వస్తున్నారు,6.53
001900397.wav,అదే సమయంలో నయీం ఆస్తులను స్వాధీనం చేసుకునే దిశలో ప్రభుత్వం అడుగులు వేస్తోంది,4.841
000510203.wav,రిషితేశ్వరి కేసును అన్ని కోణాల్లోనూ దర్యాప్తు చేస్తున్నామని వివరించారు,4.39
000950020.wav,ప్రతి ఏటా శ్రావణమాసంలో వచ్చే రాఖీ పర్వదినాన్ని కులమతాలకు అతీతంగా మన రాష్ట్రంతో పాటు దేశ వ్యాప్తంగా లక్షలాది మంది ప్రజలు జరుపుకుంటారు,10.01
000130243.wav,అనూహ్యంగా చిత్తూరు నుంచి ఎన్నికల్లో పోటీ చేయడం అప్పట్లో చర్చనీయాంశమైంది,5.583
000450240.wav,ఎలాగూ ప్రత్యేకసాయం పేరుతో నిధులు ఇవ్వాలనుకుంటున్నప్పుడు హోదా ఇస్తే నష్టమేమిటని జైట్లీని అమిత్ షా ప్రశ్నించినట్లు తెలిసింది,10.44
000160393.wav,అదే సమయంలో కాపు నేత మాజీ మంత్రి ముద్రగడ పద్మనాభం మరోసారి ఉద్యమానికి సిద్ధమవుతున్నారు,5.58
001820077.wav,నెల్లూరు నగరంతో పాటు సర్వేపల్లి నియోజకవర్గంలోని వరద బాధిత ప్రాంతాల్లో శనివారం ఆయన పర్యటించారు,6.3
000860363.wav,శారదా పీఠంలో మహా కుంభాభిషేకం ముగింపు వేడుకలు గురువారం జరిగాయి,5.05
000610283.wav,ఇబ్బందులు ఎదుర్కొంటున్నారని ఆవేదన వ్యక్తం చేశారు,4.881
002090073.wav,ట్రాపిక్ జాం వల్ల బస్సులు ఆలస్యం కావడం లేదా నడపలేకపోవడం జరుగుతోంది,5.27
000840496.wav,జిల్లా నలుమూలల నుంచి పెద్దసంఖ్యలో ఉద్యోగ కార్మికులు హాజరయ్యారు,4.52
000170157.wav,నిజం అరాచక పాలనను కేసీఆర్ ఎందుకు సమర్ధిస్తున్నారో చెప్పాలన్నారు,9.26
002260006.wav,నల్లధనం పైన ప్రధాని నరేంద్ర మోడీకి జగన్ లేఖ రాయడం హాస్యాస్పదమన్నారు,4.178
000860167.wav,ఇటీవల ఢిల్లీలో జరిగిన న్యాయవాదుల ధర్నాకు వచ్చిన తన మద్దతు తెలిపారు,5.8
001010047.wav,ఆయన దేశానికి రాష్ట్రపతిగా శాస్త్రవేత్తగా విద్యావేత్తగా అందించిన సేవలను ఆ నేతలు గుర్తు చేస్తున్నారు,5.98
000860093.wav,మరో రెండు పరుగులు చేయగానే గుప్తిల్ అవుటైనా అప్పటికే న్యూజిలాండ్ విజయం ఖాయమైంది,7.08
002140243.wav,దీని వల్ల విద్యార్థులకు వారి తల్లిదండ్రులకు ఎటువంటి నష్టం వాటిల్లదని అంటున్నారు,5.18
000880446.wav,అదుపులోకి తీసుకున్నారు,2.206
002230075.wav,విద్యా విధానం ఉపాధి అవకాశాలు ప్రభుత్వ ప్రోత్సాహంపై ప్రశ్నల వర్షం కురిపించారు,5.29
000690436.wav,మరోవైపు రెజర్ల్ యోగేశ్వర్ దత్ కూడా సల్మాన్ నియామకాన్ని తప్పుబట్టాడు,4.66
002190227.wav,శుక్రవారం రాత్రి మచ్చ బొల్లారంలో కూడా కాల్పులు జరిగినట్లు సమాచారం,5.06
001970278.wav,కాపుల సమక్షం లో కోసమే తమ ప్రభుత్వం తీసుకున్న చర్యలను ఆయన వివరించారు,6.72
000060270.wav,తెలుగు ప్రజలు అత్యంత ఘనంగా జరుపుకునే పండుగలలో సంక్రాంతి పండుగ ఒకటి,4.18
000690084.wav,రాజధాని శంకుస్థాపనకు ఇతర దేశాల వారు రాకుండా అడ్డుకునే ప్రయత్నం చేశారని ధ్వజమెత్తారు,5.73
001010054.wav,ముఖ్యమంత్రి నారా చంద్రబాబు నాయుడు కేంద్రం నుంచి నిధులు తెచ్చేందుకు ఎందుకు ప్రయత్నించడం లేదో చెప్పాలన్నారు,6.02
