file_name,transcription,duration
844424932651849-944-f.wav,అల్లు అర్జున్ సరసన అమల పాల్ మరియు కేథరిన్ తెరెసా నటిస్తున్నారు,5.364
844424932651850-944-f.wav,ఒక నైరూప్య ముద్రతో అలంకరించబడిన బట్టలు నుండి బాగా ఆకట్టుకునే లుక్ నమూనాలు,7.082
844424932537227-1154-f.wav,భద్రాద్రి కొత్తగూడెం జిల్లా లోని టేకుల పల్లి మండలం సింగ్యతండాకు చెందిన బానోతు పూల్సింగ్ కుమారుడు రవితేజ,10.24
844424932651890-944-f.wav,తొలి గేమ్ ఆరంభంలో తడబడిన పీవీ సింధు ఆ తర్వాత అనుభవంతో అద్భుతంగా పుంజుకుంది,6.409
844424931189549-76-f.wav,హర్యానా వెర్సస్ భజన్లాల్ కేసులో సుప్రీంకోర్టు మార్గదర్శకాలకు విరుద్ధంగా పోలీసులు తనపై కేసులు పెట్టారని రవిప్రకాశ్ పేర్కొన్నారు,10.565
844424932542953-377-f.wav,చేసేది లేక వెంకట సుబ్బయ్య కుటుంబ పోషణ కోసం స్థానికంగా అరటిపండ్లు అమ్మడం మొదలుపెట్టాడు,8.382
844424932651874-944-f.wav,ఇది అత్యంత ఏకైక అందమైన చిత్రం సృష్టించడానికి చేయగలరు అని భాగాలు యంత్ర భాగాలను విడదీయు అవసరం,7.616
844424932737102-944-f.wav,వైయస్సార్ కాంగ్రెస్ అధినేత వైయస్ జగన్మోహన్ రెడ్డిపై అవాకులు చెవాకులు పేలుతున్నారంటూ లోకేష్పై ఆగ్రహం వ్యక్తం చేశారు,9.311
844424931358648-879-f.wav,దొరసాని ప్రేమ కోసం ఒక సాధారణ యువకుడు పడే తాపత్రయం సినిమాలో ఇంట్రెస్టింగ్ గా అనిపిస్తోంది,6.803
844424932652062-822-f.wav,కేంద్రం అనుకున్న లక్ష్యం కంటే ఎక్కువగా డిపాజిట్లు వచ్చే అవకాశం ఉందనే విషయం తేటతెల్లమైంది,8.15
844424931241388-860-f.wav,చెక్ డ్యాముల నిర్మాణం కోసం బడ్జెట్లో నిధులు కేటాయిస్తాం అని ముఖ్యమంత్రి కేసీఆర్ చెప్పారు,6.13
844424931140320-213-f.wav,ఇంటెల్ మరియు మైక్రోసాఫ్ట్ తో కలిసి ఈ ల్యాప్టాప్ను నిర్ణయించిన ధర వద్ద పొందగలిగేలా తయారుచేసింది,8.847
844424931156808-213-f.wav,ఇదంతా ఇటీవల రంగ్ దే సినిమా ప్రమోషన్ కోసం రాజమండ్రి వెళ్లినప్పుడు జరిగిందట,6.107
844424931358678-879-f.wav,ఈ క్రమంలో ఎటువంటి ముందస్తు సమాచారం లేకుండా సుమారు నాలుగు గంటల పాటు కరెంట్ పోవడంతో పోలీసులు అసౌకర్యానికి గురయ్యారు,8.475
844424932737140-944-f.wav,దీనిలో భాగంగా ఈ ఏడాది ఎవరికి ఏం కావాలంటే అవి ఇస్తానని తెలిపారు,5.062
844424931241438-860-f.wav,ప్రపంచంలో ఇప్పటి వరకు వేలంలో అత్యధిక ధరకు అమ్ముడైన చిత్రంగా రికార్డుకెక్కింది,6.153
844424931210916-213-f.wav,తెల్లని పౌడర్ని వేలితో అద్ది అద్దంలో చూసుకుంటూ ముక్కుకి దిగువ భాగాన చుక్కలాగా పెట్టింది,7.918
844424931358634-879-f.wav,అలాగే బాలీవుడ్కు చెందిన నటీనటులను కూడా ఈ సినిమాలో భాగం చేసే అవకాశమున్నట్లు తెలుస్తోంది,6.92
844424931189524-76-f.wav,ప్రపంచంలో అత్యుత్తమ ఎయిర్ పోర్టు ఖతార్ లోని హమద్ ఇంటర్నేషనల్ చోటు దక్కించుకుంది,7.872
844424931210963-213-f.wav,కాగా త్వరలో మోడీకి రెడ్ కార్నర్ నోటీసులు జారీ చేసే అవకాశాలు మెండుగా కనిపిస్తున్నాయి,7.477
844424932651901-944-f.wav,కానీ భారతమ్మకి ఎదురైన ఇబ్బందులు మనలాంటి వాళ్ల కష్టాలతో పోలిస్తే కాస్త ఎక్కువనే చెప్పాలి,6.92
844424932537160-1154-f.wav,సుప్రీంకోర్టు చీఫ్ జస్టిస్ అంటే మిగతా న్యాయమూర్తుల్లో తొలివాడు తప్ప అంతకుమించి ఎక్కువా కాదు తక్కువా కాదు,9.079
844424932537156-1154-f.wav,అప్పుడే అనుకున్నాడు తను పెద్దయ్యాక అందరి ముందు గౌరవంగా మంచి స్థాయి లో జీవించాలి అని,7.639
844424931358667-879-f.wav,నిజామాబాద్లో బుధవారం నాడు జరిగిన ప్రజా ఆశీర్వాద సభలో టీఆర్ఎస్ చీఫ్ కేసీఆర్ ప్రసంగించారు,7.059
844424931189525-76-f.wav,ఈ కేసులో ముందస్తు బెయిల్ కోసం చిదంబరం తాజాగా అప్పీల్ చేసుకున్నారు,7.152
844424931140384-213-f.wav,డిస్ట్రిబ్యూషన్ పద్ధతులు మీ దృష్టిని ప్రతికూల లేదా బాధాకరమైన చిత్రాల నుండి సానుకూల మానసిక ఆలోచనలు వైపు దృష్టి పెడతాయి,10.495
844424931358716-879-f.wav,విద్యుత్ శాఖ సీఎండీగా పదవీ విరమణ చేసిన దేవులపల్లి ప్రభాకర్రావును ఆ స్థానంలో మళ్లీ నియమించారు,7.314
844424931358629-879-f.wav,రెండు మిలియన్ డాలర్లు స్వచ్ఛంద సంస్థలకు చెల్లించాలని న్యూయార్క్ కోర్టు అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ని ఆదేశించింది,8.173
844424931358602-879-f.wav,ఈ ప్రైవేట్ ఇళ్లలో మెరుపు రక్షణ అత్యంత సాధారణ మరియు సంప్రదాయ మార్గం,5.108
844424930603315-860-f.wav,దీర్ఘ జుట్టు కోసం ఇటువంటి వివాహ కేశాలంకరణ తప్పనిసరిగా వేడుక మొత్తం రోజు ముగుస్తుంది,8.127
844424931140407-213-f.wav,వాస్తవంగా ఖరీఫ్కు పెట్టుబడి సాయాన్ని మే నెలలోనే ఇవ్వాలన్నది సర్కారు లక్ష్యం,7.43
844424931358588-879-f.wav,అవొకాడో ఆియల్ తలలో రక్తప్రసరణ పెంచడం వల్ల హెయిర్ ఫాలీ సెల్స్ స్ట్రాంగ్ గా మారి జుట్టు పెరుగుదలను ప్రోత్సహిస్తుంది,7.918
844424932737158-944-f.wav,ఆనం సోదరులు అసంతృప్తితో ఉన్నారని తెలియడంతో ముఖ్యమంత్రి చంద్రబాబు రంగంలోకి దిగారని తెలుస్తోంది,6.339
844424931189514-76-f.wav,వెంకటేష్ తో చింతకాయల రవి చిత్రం చేసిన యోగి ప్రస్తుతం బ్యాంకాక్ ఈ పనిలో బిజీగా ఉన్నట్లు తెలుస్తోంది,9.033
844424932652039-822-f.wav,పుణ్యానికి పోతే పాపం ఎదురైంది అన్న సామెత ఎప్పుడో ఒకప్పుడు వినే ఉంటారు,6.316
844424931140389-213-f.wav,టీడీపీ నాయకుల రాజకీయ జీవితాలకు తెరపడే రోజులు వచ్చాయని వైసీసీ ఎంపీ విజయసాయిరెడ్డి ట్వీట్ చేశారు,8.661
844424932737196-944-f.wav,ఏ రాష్ట్రానికీ ప్రత్యేకహోదా ఇచ్చేది లేదని కేంద్ర ప్రభుత్వం స్పష్టం చేసింది,5.155
844424932651845-944-f.wav,మరియు ఒక సన్నని ప్రపంచం కూడా ఒక వైరం కన్నా మంచిదని మర్చిపోకండి,6.2
844424932651834-944-f.wav,తక్కువ ఎల్టీవీని ఎంచుకుంటే రుణం తీసుకున్నవారు ఎక్కువ మొత్తంలో నిధులు సమకూర్చుకోవాల,7.686
844424930596055-860-f.wav,భరత్ అనే నేను ప్రీమియర్కు మంచి టీఆర్సీ రావడంతో మహర్షి మూవీపై భారీ అంచనాలు నెలకొన్నాయి,9.427
844424931358617-879-f.wav,డేటా చోరీకి సంబంధించి ఇప్పటి వరకు జరిగిన దర్యాప్తు వివరాలను సిట్కు అప్పగించనున్నారు,5.921
844424932652101-822-f.wav,భార్య ఇంకొకరితో అశ్లీలంగా వున్న వీడియోను చూసిన భర్త ఆవేశంతో భార్యాపిల్లల మీద పెట్రోల్ పోసి తగలబెట్టాడు,9.659
844424931358571-879-f.wav,రెండు రోజులుగా చిత్ర పరిశ్రమలో ఆ విషయం గురించే అందరూ చర్చించుకుంటున్నారు,4.923
844424932651900-944-f.wav,వయసు పెరిగిన కన్నా విచక్షణ మర్చిపోయి మాట్లాడటం కరెక్ట్ కాదని హితవుపలికారు,5.805
844424932652077-822-f.wav,ట్రేప్జాయిడ్ ఆకారంలో అత్యంత ప్రజాదరణ పొందిన వేసవి దుస్తులలో ఒకటి నార మరియు పత్తి ఉత్పత్తులు,10.24
844424932537150-1154-f.wav,ప్లాస్మాఫేరిసిస్ యొక్క ఏ రకానికి సంబంధించిన రెండింటికీ ప్రయోజనకారిని మొదట డాక్టర్తో చర్చించవలసి ఉంది,11.401
844424931241444-860-f.wav,జూన్ త్రైమాసికానికి సంబంధించి జీడీపీ గణాంకాలను ప్రకటించనున్న నేపధ్యంలో మదుపరులు అప్రమత్తత పాటించినట్లు తెలుస్తోంది,10.844
844424930596000-860-f.wav,రాజదాని కోసం అలుపెరుగని పోరాటం చేస్తున్నట్లు చంద్రబాబు భ్రమ కల్పిస్తున్నారు అని అన్నారు,8.104
844424932662489-108-f.wav,దేశ విదేశాల్లో పనిచేసిన నైపుణ్యం కలిగిన వారిచే రూపొందించబడిన ఉత్పత్తులను ఆన్లైన్ షాపింగ్కు అందుబాటులో ఉంచారు,9.543
844424932737109-944-f.wav,ఉదాహరణకి గజినీ సినిమాలో స్టార్ హీరో సూర్యకి ప్రాబ్లమ్ ఉంటుంది కానీ హీరోయిజం ఎక్కడా తగ్గదు,6.85
844424932537211-1154-f.wav,నిర్మాణ లోపాల కారణంగా చైనాలోని గువాంగ్జీ ప్రధాన రహదారిపై అకస్మాత్తుగా ఓ గొయ్యి ఏర్పడింది,10.472
844424932537186-1154-f.wav,కరోనా పూర్తిగా తగ్గుముఖం పట్టేవరకు లాక్డౌన్ ఆంక్షలు సడలించవద్దని ప్రపంచ ఆరోగ్య సంస్థ హెచ్చరించింది,10.217
844424931358658-879-f.wav,కొండమీదనుండి ఉద్ధృతంగా దూకే అలలు అంతే ఉరవడితో ప్రవహిస్తాయని నమ్మకం లేదు,7.314
844424931156859-213-f.wav,తెలంగాణ రాష్ట్ర ఆవిర్భావం అనంతరం చెరువుల పునరుద్ధరణలో భాగంగా కృష్ణాజలాలతో పెద్దచెరువునింపి పూర్వవైభవానికి పునాది వేయాలని ప్రణాళికలు రూపొందించారు,12.864
844424930603354-860-f.wav,మహాసభలు ముగిసిన అనంతరం ఆయన మీడియా ప్రతినిధులతో మాట్లాడుతూ రెండు మూడు అంశాలను ప్రముఖంగా ప్రస్తావించారు,9.056
844424930596056-860-f.wav,కనురెప్పను మోక్షానికి వ్రేలాడే తో ఐ కూడా సిలియా ఉద్ఘాటన ఉంది,7.988
844424932651876-944-f.wav,ఫ్లోరిడాలో విజృంభిస్తున్న చైల్డ్ పోర్నగ్రఫీని అరికట్టేందుకు అక్కడి పోలీసులు చర్యలు తీసుకుంటున్నారు,6.711
844424932537176-1154-f.wav,వాస్తవానికి రజనీకాంత్కు భారత్ తరవాత అంతపెద్ద ఫ్యాన్ ఫాలోయింగ్ ఉన్నది మలేసియాలోనే,8.94
844424932737123-944-f.wav,ప్రపంచ దృష్టికోణ నిర్మాణం యొక్క అన్ని భాగాలు పూర్తిగా నిర్వచించబడిన ప్రయోజనాత్మక ప్రయోజనాన్ని కలిగి ఉంటాయి,7.639
844424931189543-76-f.wav,కేంద్ర క్రీడల మంత్రి కిరన్ రిజిజు సయితం ఇలాంటి పోస్ట్ పెట్టిన సింధును తప్పుపట్టారు,8.057
844424932651846-944-f.wav,అందుకే వరుణ్ ధావన్ డ్రెస్ ఛేంజ్ చేసుకుంటుంటే వీడియో తీసి నెట్ లో పెట్టేసింది,6.478
844424932651838-944-f.wav,నా భార్య సావిత్రి రాజు పేరు వినడమే కానీ వాణ్ణి ఎప్పుడూ కలవలేదు,6.548
844424932737134-944-f.wav,వాటిలో చాలామంది ప్రముఖ పరిశోధన మరియు డిజైన్ ఇన్స్టిట్యూట్స్ యొక్క కొన్ని పరిణామాలు ప్రదర్శించబడ్డాయి,8.266
844424931358687-879-f.wav,వారి అవసరాలు ఏమిటో తెలుసుకోవడానికి మరియు ఆ అవసరాలను తీర్చేందుకు కంటెంట్ మరియు అనుభవాలను సృష్టించేందుకు సమయాన్ని వినండి,8.754
844424931189491-76-f.wav,దీంతో రాఫెల్ ఒప్పందంపై సీబీఐ విచారణ జరుగకూడదన్న అభిప్రాయంతో తెరవెనుక ఎవరో వున్నట్లు స్పష్టమవుతోంది,10.124
844424930603375-860-f.wav,ప్రజలతో పాటు ప్రపంచ దేశాలకు వ్యాక్సిన్ల అవసరం ఎంత ఉందో తమకు పూర్తిగా తెలుసు అని తెలిపాయి,7.918
844424932542936-377-f.wav,తాజా పరిణామాల నేపథ్యంలో జూన్ రెండవవారంలో చైనాను భారత్ రెండుసార్లు ఫ్లాగ్ మీటింగ్కు ఆహ్వానించింది,10.356
844424930603305-860-f.wav,స్ట్రోన్టియం మొదలు కొని మిగతా క్షారమృత్తిక మూలకాల పరమాణుభారం పెరిగే కొలది వాటి సాంద్రత పెరుగుతుంది,12.005
844424931156833-213-f.wav,అమెరికాలోని కుటుంబ ఆధారిత ప్రవేశాల వ్యవస్థను కించపర్చినట్లు డెమోక్రాటిక్ సభ్యురాలు ప్రమీలా జయపాల్ విమర్శించారు,9.683
844424931358548-879-f.wav,నేను ఏ హీరోతో సినిమా చేస్తే ఆ హీరోకి పిచ్చి ఫ్యాన్ అయిపోతా,4.133
844424932652075-822-f.wav,ప్రస్తుతం ప్రతి ఒక్కరు తమ యొక్క అవసరాల కోసం ఆన్లైన్ పద,4.992
844424931156837-213-f.wav,మళ్లీ మళ్లీ ప్రయత్నాలను ఈవెంట్స్ కోర్సు మార్చడానికి మరియు విజయవంతం కాలేదు,6.92
844424931358574-879-f.wav,ఆ తర్వాత ఆయన్ను పోలీసులు అరెస్ట్ చేసి నారాయణగూడ పోలీస్ స్టేషన్ కు తరలించారు,5.155
844424931210917-213-f.wav,కొందరు నిందితులు బాధితురాలికి మత్తు ఇంజెక్షన్లు ఇచ్చి కూడ అత్యాచారానికి పాల్పడ్డారు,7.639
844424932537201-1154-f.wav,ఆమె గత కొన్ని రోజులుగా యునైటెడ్ సిక్కుల శిబిరం ద్వారా సేవలను అందిస్తోంది,7.57
844424932651914-944-f.wav,రహదారులన్నీ మంచుతో మూసుకుపోవటంతో పాత మార్గాల గుండా యాత్రీకులు మాతా వైష్ణోదేవిని దర్శించుకుంటున్నారు,8.313
844424932652047-822-f.wav,ఇప్పుడు భారత్ చేపట్టిన దుందుడుకు చర్యపై అంతర్జాతీయ సమాజం ఎలా స్పందిస్తుందో వేచి చూడాలి,9.056
844424932651851-944-f.wav,ఆసుపత్రి నుంచి డిశ్చార్జి అయిన సందర్భంగా తనకు చికిత్స చేసిన వైద్యుడితో బాలకృష్ణ ఫొటో దిగారు,6.757
844424932652028-822-f.wav,మార్క్స్ ఏంగెల్స్ అందించిన గతితార్కిక పద్ధతిననుసరించి మనం ఈ ప్రశ్నలకు సమాధానం,8.429
844424932652083-822-f.wav,పెద్ద హీరోలు కాబట్టి వారికీ విపరీతమైన అభిమానులు ఉంటారని వారి కోసం సెలవు లు ఇచ్చారు,7.221
844424931140338-213-f.wav,శ్లేష్మ కణాలను విచ్ఛిన్నం చేయడానికి ఊపిరితిత్తులలో కదలికను సృష్టించే పరికరాలతో కలిసి పోషక పారుదల తరచుగా ఉపయోగిస్తారు,11.239
844424932651923-944-f.wav,ఇది జెలటిన్ ఉపయోగాన్ని సూచిస్తుంది ఎందుకంటే ఈ వంటకం ఆసక్తికరంగా ఉంటుంది,5.944
844424932737179-944-f.wav,వారం రోజులుగా బిగ్ బాస్ హౌస్ లో కంటెస్టెంట్స్ బిహేవియర్ పై ఆయన ఆసక్తికర కామెంట్స్ చేశారు,5.48
844424932737144-944-f.wav,ప్రసాదరావు అనే కౌటిల్యుడిలాంటి వృద్ధుడు జీవితంలో ఎప్పుడూ అబద్ధమాడని వేణు అనే అందమైన కుర్రవాడిని నియమించాడు,7.5
844424932651908-944-f.wav,ఈ దేశాలను సందర్శించటానికి యుక్రెయిన్ పౌరులు వీసా జారీ చేయాలి,6.409
844424930603298-860-f.wav,కానీ సాక్షిలో చూస్తే పై స్థాయి నాయకత్వం లో లోపాలెన్నో కనిపిస్తాయి,6.78
844424931358543-879-f.wav,రోగ నిర్ధారణ తర్వాత పురుషులు తరచుగా మూత్రవిసర్జన కోసం మాత్రలు సూచించే,5.968
844424931358641-879-f.wav,హైకోర్టు ఆదేశించినట్లు అందరికీ కరోనా పరీక్షలు సాధ్యపడవని తెలిపింది తెలంగాణ ప్రభుత్వం,5.991
844424931189541-76-f.wav,రచయిత యొక్క ప్రధాన విధి పాఠకుడి ప్రశ్నలు తన రచనలకు స్పందించకపోవడం నమ్మారు,6.989
844424931189485-76-f.wav,మందార నూనె ఓపెన్ గాయాలు మరియు క్యాన్సర్ కారణంగా వచ్చే గాయాలకు రాయటం కొరకు ఉపయోగిస్తారు,9.845
844424932537199-1154-f.wav,దేవి థియేటర్లో సినిమా చూసినప్పుడు ప్రేక్షకుల స్పందన చూసి మేం కోరుకున్న దాని కంటే ఎక్కువ అప్లాజ్ వచ్చిందని ఆనందించాం,11.912
844424932737159-944-f.wav,తీర్థయాత్రికులు తరచూ సందర్శించే మరి కొన్ని ధార్మిక ప్రాంతాలు కూడా గబ్బర్ కొండల పై ఉన్నాయి,5.689
844424932652115-822-f.wav,ఇందులో మొదటి భాగంలో తమన్నా అద్భుత నటనకు గాను ఎక్స్ లెన్స్ అవార్డు అందుకోనున్నారు,8.406
844424932651856-944-f.wav,సీతాదేవిని కిడ్నాప్ చేసిన తరువాత రావణుడు ఆమెను పుష్పకవిమానంలోనే లంకకు తీసుకెళ్లాడని కేంద్రమంత్రి చెప్పుకొచ్చారు,9.056
844424932537140-1154-f.wav,ఆ క్షణం మళ్ళీ తన కోసమే తల్లి స్వర్గం నుంచి జన్మించాను అనిపించింది,7.732
844424932737105-944-f.wav,విశాఖ స్టీల్ ప్లాంట్కు రావొద్దని ఆ సంస్థ ప్రతినిధులకు కూడా స్పష్టం చేసినట్లు చెప్పారు,6.107
844424931358626-879-f.wav,వేల సంవత్సరాల అనుభవంతో మన పూర్వీలకులు చెప్పిన ఔషధ మొక్కలతో ఆరోగ్య సమస్యలకు తక్కువ ఖర్చులో నమ్మకమైన నివారణను అందించవచ్చు,9.172
844424932652118-822-f.wav,ఇండియన్ మొబైల్ మార్కెట్లో ఇంకా దీని ధరను అధికారకంగా వెల్లడించ లేదు,6.943
844424931210904-213-f.wav,అయితే ఆ పాత్రను త్రివిక్రమే చేయాల్సిందిగా తన భావాన్ని పవన్ తెలియజేసాడట,6.153
844424931358692-879-f.wav,ఆ కీలక బాధ్యత నుంచి తప్పించుకోవడానికి పన్నులు పెంచడం తాత్కాలిక ఉపశమనమే తప్ప శాశ్వత పరిష్కారం కాదు,7.221
844424932737164-944-f.wav,శరీర తత్వం వలన జుట్టు కొందరికి ఊడిపోతుంటే మరికొందరికి వారి అజాగ్రత్త వల్ల జుట్టు ఊడిపోతుంది,6.455
844424932537214-1154-f.wav,సోమవారం రాత్రి మరదలి ఇంటికి వెళ్లిన లక్ష్మీనారాయణ ఆమె ఒంటరిగా ఉండటాన్ని గమనించి కోరిక తీర్చాలని వేధించాడు,10.17
844424931358572-879-f.wav,పవన్ ప్రస్తుతం త్రివిక్రమ్ శ్రీనివాస్ దర్శకత్వంలో రూపొందుతున్న సినిమా షూటింగ్ పనిలో బిజీగా ఉన్నాడు,6.386
844424931210937-213-f.wav,ఆల్కహాల్ మరియు సెక్స్ లో పాల్గొనడం వల్ల బ్లడ్ షుగర్ వెల్స్ తగ్గుతాయి,5.898
844424930603331-860-f.wav,లెర్నింగ్ లైసెన్స్ తో కార్ డ్రైవింగ్ చేస్తూ రోడ్ పైకి వచ్చింది ఒక మహిళ,4.899
844424932537148-1154-f.wav,అయితే పెద్ద నోట్ల రద్దు తరువాత నగదు రహిత లావాదేవీల విషయంలో ప్రజల్లో కొంత అవగాహన పెరగడం వల్ల రూ,10.472
844424931358565-879-f.wav,న్యాయస్థానాల తీర్పుల నుంచి తప్పించుకోవడానికే పలు రాజ్యాంగ సవరణలు చేయాల్సి వచ్చింది,6.107
844424931241404-860-f.wav,ఈ ఘటన వెనుక ఏదైనా కుట్ర ఉందా అనే అనుమానాన్ని పోలీసులు కొట్టివేయడం లేదు,6.014
844424932737178-944-f.wav,అందువల్ల బిటి పత్తి ప్రభావం వల్ల ప్రజల ఆరోగ్యం తొందరగా పాడుకాదు,4.76
844424931358637-879-f.wav,చాలా ఆధునిక పరారుణ హీటర్లు క్లాసిక్ లోపలికి మరియు జాతి శైలిలో రూపకల్పనలో బాగా సరిపోవు,7.361
844424931358712-879-f.wav,ఆదివారం ఇంటింటికి తిరుగుతూ సమస్యలను తెలుసుకుంటూ తనను గెలిపించాలని ఓటర్లను విజ్ఞప్తి చేశారు,5.735
844424931140368-213-f.wav,అయితే పశ్చిమ ఎమ్మెల్యే వినయ్ భాస్కర్ కు ప్రభుత్వ విప్ ఇవ్వనున్నట్లు గా తెలుస్తోంది,7.639
844424930596047-860-f.wav,అర్ధరాత్రి ఒకే బైకుపై అయిదుగురు వెళుతుండగా కల్వర్టు వద్ద కింద పడ్డారు,6.595
844424931358533-879-f.wav,ప్రభాస్ తో భారీ సినిమాను నిర్మించాలనే ప్రయత్నంలో దిల్ రాజు ఉన్నాడనేది ఆ వార్త సారాంశం,6.618
844424931140397-213-f.wav,అన్యాయాన్ని ఎదిరించే పాత్రలో చరిత పాత్రలో రిద్ధి కుమార్ బాగా నటించింది,6.316
844424931358698-879-f.wav,సినిమాలపై ఆసక్తితో ఓ చిన్న పంపిణీదారుడిగా మొదలైన దిల్ రాజు ప్రయాణం నిర్మాతగా మారి అద్భుతమైన నిర్మించే స్థాయికి ఎదిగారు,8.591
844424931210890-213-f.wav,దేశ విదేశాల నుంచి వచ్చిన ముస్లింలు ఆధ్యాత్మిక గురువు హజరత్ వౌలానా సాద్ సాహెబ్ ప్రసంగాలను ఆసక్తిగా విన్నారు,9.776
844424932537188-1154-f.wav,నువ్వా నేనా అన్నట్లుగా సాగిన ఎన్నికల కౌంటింగ్లో బిజెపి అభ్యర్థి రఘునందన్రావు విజయం సాధించారు,9.892
844424931156871-213-f.wav,ముంబైలో ఉన్న ప్రముఖ పర్యాటక కేంద్రాల్లో హాజీ ఆలి దర్గా కూడా ఒకటి,6.664
844424932652034-822-f.wav,సన్ రైజర్స్కు నాలుగు పరుగులు లభించినా విశ్లేషకులు చేసే ల్యాప్టాప్ మాత్రం పగిలి పోయింది,7.964
844424931156803-213-f.wav,అయితే పిటిషన్ను పరిశీలించిన హైకోర్టు దీనిపై పూరి వివరణ అందించాలని చంద్రబాబుకు నోటీసులను జారీ చేసింది,9.033
844424932537166-1154-f.wav,వేడి చికిత్స సమయంలో వంటనూనెలు రొట్టెలు లష్ మరియు నలపగూడిన దీనితో రాజబెట్టెదను,11.749
844424932537216-1154-f.wav,బెంచీలో బ్యాగు సర్దుకుని తల డెస్క్ మీద వాల్చేసి ఓ పక్కగా బోర్డుని చూస్తున్నాడు,8.081
844424931189481-76-f.wav,పేజీ యొక్క పేరు నమోదు అప్పుడు ఒక సమాజంగా పేజీని సృష్టించండి,7.407
844424932652027-822-f.wav,ఇక్కడ రిహన్న తన వక్షోజాలను దాచడానికి మొసలి చర్మపు రంగుని ఆ ప్రదేశంలో పూసుకుంది,9.195
844424930595992-860-f.wav,ఈ ప్రక్రియను ఆగస్టు చివరి మాసంలో పూర్తి చేసి పేదింటి స్వంతింటి కళను సాకారం చేస్తామన్నారు,10.263
844424931241465-860-f.wav,ఇటీవల పౌరసత్వ సవరణ బిల్లు పార్లమెంటులో ఆమోదం పొంది రాష్ట్రపతి ఆమోద ముద్ర పడింది,7.245
844424931140410-213-f.wav,ధోనిని కలుసుకుని సెల్ఫీ ప్లీజ్ అంటూ ధోనిని రిక్వెస్ట్ చేసింది ఆరాధ్య,6.711
844424931189563-76-f.wav,తెలంగాణ అసెంబ్లీని ముందస్తుగా రద్దు చేయడాన్ని సవాల్ చేస్తూ కాంగ్రెస్ నేత డీకే అరుణ హైకోర్టులో పిటిషన్ దాఖలు,10.31
844424932537229-1154-f.wav,కాన్పూరులోని దయానంద ఆంగ్లో వైదిక కళాశాల నుంచి రాజనీతి శాస్త్రంలో ఎంఏ పట్టాను సాధించారు,11.494
844424932537182-1154-f.wav,మీ వివరాలు అప్డేట్ చేయకపోతే ఈ వివరాలు కూడా మీకు తెలిసే అవకాశం ఉండదు,7.686
844424931140362-213-f.wav,ఏఐసీసీలో కీలక బాధ్యతలు అప్పగిస్తే తప్ప పదవి వదులుకునేందుకు ఉత్తమ్ ససేమీరా అంటున్నారని తెలుస్తోంది,9.218
844424932652057-822-f.wav,స్కోప్జేలో ఉన్న విమానాశ్రయం పేరు ఒక ఆసక్తికరంగా లేదా బదులుగా అపకీర్తిని కలిగి ఉంది,8.545
844424932737188-944-f.wav,మూడు రాజధానులు ఎందుకు కావాలనుకుంటున్నారో జగన్ సమాధానం చెప్పాలని రాజా కోరారు,5.828
844424932537179-1154-f.wav,ఇది పెదిమల పొడి రూపం తో ప్రజలు తరచుగా నిస్పృహ గమనించవచ్చు అని,7.593
844424930603344-860-f.wav,ఇవేవీ పట్టని బ్యాక్ బెంచర్స్ మాత్రం పరీక్షలు రద్దు అన్న వార్త విన్నప్పటినుంచి సోషల్ మీడియాలో మీమ్స్తో హల్చల్ చేస్తున్నారు,9.381
844424931241411-860-f.wav,కుషెనపల్లిలో ఉన్న ఒక ప్రాథమిక ఆరోగ్య ఉప కేంద్రంలో డాక్టర్లు లేరు,6.641
844424932737152-944-f.wav,బరువు నష్టం కోసం గులాబీ పండ్లు సిరప్ యొక్క ప్రభావం,3.831
844424931189528-76-f.wav,ఇది ఆ సమయంలో వరల్డ్ వైడ్ వెబ్ ఉపయోగం నిర్ధారించవలసిన అవసరం ఉంది,7.407
844424932737154-944-f.wav,కోట్ల కేటాయింపు ఉండడంతో జిల్లా రైతులు బడ్జెట్పై హర్షాతిరేకాలు వ్యక్తం చేస్తున్నారు,5.619
844424932651913-944-f.wav,అప్పుడే జిల్లా ఎస్పీగా కొత్తగా బాధ్యతలు తీసుకున్న రవి డీ చెన్నన్ననవర్ ఈ కేసుని సవాలుగా తీసుకున్నారు,7.338
844424932652073-822-f.wav,ఈ నాలుగు సంఖ్యలలో ఒకటైన బంతిని ల్యాండ్ చేస్తే మూడు చిప్స్ లాభం ఉంటుంది,7.082
844424930595996-860-f.wav,కోల్కతాకు చేరుకోగానే అధికారులు జట్టు సభ్యులందరికీ లోకల్ సిమ్ కార్డులను అందజేయగా అమీర్ మాత్రం సిమ్ కార్డును తిరస్కరించాడు,10.286
844424931189472-76-f.wav,త్వరగా మరియు నొప్పి లేకుండా పాస్ ఏ సంక్లిష్టత చికిత్స కేరీస్,8.406
844424931241422-860-f.wav,అందుకని అతను పార్మేనియన్ స్థానములో ఉన్న అవకాశమున్నట్లయితే అతను కూడా ఈ ప్రతిపాదనను అంగీకరించినట్లు అతను ప్రత్యుత్తరమిచ్చాడు,12.608
844424931140393-213-f.wav,దీనిపై ఇప్పటి వరకు తెలుగు దేశం పార్టీ నుంచి ఏలాంటి సమాచారం లేదు,5.48
