file_name,transcription,duration
844424931104672-255-f.wav,రాజ్కుమార్ రావులో మంచి నటుడే కాదు తైక్వాండో ఛాంపియన్ కూడా ఉన్నారు,3.901
844424932559644-134-f.wav,ఒలిచిన జూసీ గుజ్జు ఎముకలు నీడలో ఎండబెట్టి మరియు చల్లని ప్రదేశంలో నిల్వ చేయబడతాయి,9.543
844424930730955-308-f.wav,పార్టీ కోసం కష్టపడేవారికి నామినేటేడ్ పదవులను ఇచ్చి ఆదుకోవాలని పలువురు కోరుతున్నారు,7.848
844424931072407-1006-f.wav,అయితే సైరా సినిమాకి ఒక కల్చరల్ సమస్య ఉందని కిచ్చా సుదీప్ అన్నారు,6.153
844424930801589-255-f.wav,సామూహిక అన్యాయాలు సంఘటితపడి శ్రమజీవుల స్వేదాన్ని బొక్కుతుంటే స్వేదం చిందించే శ్రమజీవులు సంఘటితపడి పోరాడి నెత్తురు చిందిస్తారు,9.195
844424930558257-255-f.wav,పేదలు ఆక్రమించిన భూమిని ఖాళీ చేయించి బడా బాబులకు కట్టబెడుతోందని వారు ఆగ్రహం వ్యక్తం చేశారు,7.152
844424932587259-134-f.wav,పొగాకుకు సంబంధించి ఇప్పటికే పంట సాగు విస్తీర్ణంపై కేంద్రం నియంత్రణ విధించడం వల్ల ఆ రైతులు కొంతమేర లబ్ధిపొందుతున్నారు,8.568
844424931212869-255-f.wav,ఇక్కడివరకు బాగా లాక్కొచ్చిన జగన్ అనవసరంగా ఆవేశపడిపోయి ముఖ్యమంత్రిపై తీవ్రంగా వ్యాఖ్యలు చేయడం పెద్ద పొరపాటు,6.107
844424932740069-1057-f.wav,ఇంత వరకు ఈ రికార్డు ఏ ఇండియన్ కు సాధ్యం కాలేదు,5.341
844424932689156-1057-f.wav,ఒక అనుభవం ప్రొఫెషనల్ సులభంగా ఏ దశలో వ్యాధి నిర్ధారణకు చేయవచ్చు,5.294
844424931265893-407-f.wav,ఇదే సమయంలో హెరిటేజ్ ఫ్రెష్ లో ఉల్లి ధరలతో మాకు సంబంధం లేదని క్లారిటీ ఇచ్చారు భువనేశ్వరి,6.989
844424932696433-134-f.wav,రానున్న రోజుల్లో రుణాలను ఇచ్చే పరిస్థితి జాతీయ బ్యాంకులకు ఉండకపోవచ్చు అని ఆయన అన్నారు,8.336
844424932600703-134-f.wav,ఏపీ ముఖ్యమంత్రి చంద్రబాబు ఆడియో టేపుల పరిశీలన కూడా ఓ కొలిక్కి వస్తోంది,6.687
844424930757436-1112-f.wav,ఆ అధ్యయనంలో కొన్ని రకాల వోట్స్ ఇతరుల కంటే రోగనిరోధక వ్యవస్థ ప్రతిస్పందనలో తక్కువగా ప్రేరేపించబడ్డాయి,10.17
844424930764126-255-f.wav,ఇప్పటికే పరిశ్రమలో ఉత్పత్తి నిలిచిపోవడంతో వేతనాల కోసం ఉద్యోగులు ఏళ్ల తరబడి ఎదురు చూస్తున్నారు,5.294
844424930882581-255-f.wav,కాబట్టి వెస్పార్ రెడ్ స్కూటర్ ఎంచుకునే వారు పరోక్షంగా బాధితులకు సహాయం చేయనున్నారు,6.014
844424932574525-134-f.wav,అయితే అదే ప్రక్రియను దేశీయ విమాన ప్రయాణాలకు కూడా అమలు చేయాలని కేంద్రం భావిస్తోంది,6.223
844424932693620-1057-f.wav,అధిక ధర ఉన్న మందులపైనే వారికి ఎక్కువ లాభం ఉంటోంది,4.83
844424932549225-1057-f.wav,ఏం చేస్తామనేది పైకి చెప్పలేంగాని ఇంటర్వ్యూలోనూ పూర్తిపారదర్శకత ఉండేలా జాగ్రత్తలు తీసుకుంటున్నాం,9.334
844424930615512-255-f.wav,ఇచ్చిన మాట ప్రకారం నేడు నితిన్ తెలంగాణ ముఖ్యమంత్రి కేసీఆర్ ని నేడు కలుసుకున్నాడు,5.364
844424932570750-832-f.wav,పల్లపు మరియు ఆపరేషన్ చేపట్టారు టెస్ట్లు ఆ అధిక యుద్ధ రైఫిల్ లక్షణాలను కలిగి చూపించాడు,8.847
844424932668989-832-f.wav,అందులో భాగంగా త్రివిక్రమ్ తాజాగా బన్నీ సరసన బాలీవుడ్ నటి కైరా అద్వాని ఎంపిక చేశాడు,7.338
844424930888417-445-f.wav,అనంతరం డీపీఓ మాట్లాడారు అభివృద్ధి పనులు తీర్మాణాలు సరిగానే ఉన్నాయని చెప్పారు,5.41
844424931281340-1112-f.wav,ఈ రకంగా తమకు తెలియకుండానే వివిధ గ్రూపుల్లో ఒకరు కావడం రచనా రంగంలో ఉన్న వారికి అనుభవ విషయమే,6.618
844424932572449-1057-f.wav,అంతేకాదు ఈ చిత్రంలో కమల్ తో పాటు ఇంకో స్టార్ హీరో నటించనున్నాడట,6.107
844424931202782-204-f.wav,ఈ పరిణామాలు జాతికే కళంకమని భావించి ఒక్క రోజు వ్యవధిలో జానకీ రామచంద్రన్ సర్కార్ను నాటి కేంద్ర ప్రభుత్వం రద్దుచేసింది,11.447
844424931069389-407-f.wav,భోజన విరామానంతరం రాజ్యసభ తిరిగి ప్రారంభంకాగానే దళితులపై దాడుల అంశంపై ఆమె తిరిగి చర్చను ప్రారంభించారు,7.082
844424931083838-1006-f.wav,దానిపై ముద్రగడ మాట్లాడుతూ పోలీసులు ఎన్ని కేసులు పెట్టినా కాపులు అదైర్యపడవద్దని సూచించారు,8.266
844424931159713-1006-f.wav,పరస్పర సహకారంతో బ్రిక్స్ దేశాలు ఓ బలమైన వ్యవస్థను అభివృద్ధి చేశాయని భారత ప్రధాని నరేంద్ర మోదీ అన్నారు,11.076
844424932714786-832-f.wav,అంతర్జాతీయడం ముడిచమురు ధరలు పెరగడంతో మరోసారి ఇంధన ధరలు పుంజుకున్నాయి,6.037
844424930689998-1006-f.wav,ఈ ఘటన గుంటూరు జిల్లా నకరికల్లు పంచాయతీ పరిధిలోని శివాపురం తండాలో సోమవారం చోటు చేసుకుంది,9.427
844424931029029-407-f.wav,జమ్మూకశ్మీర్ సరిహద్దుల్లో జరిగిన ఎదురు కాల్పుల్లో వీరమరణం జవాన్ జశ్వంత్రెడ్డి అంత్యక్రియలు శనివారం ఆయన స్వస్థలంలో ముగిశాయి,10.635
844424931467282-204-f.wav,ఈ పాట జోర్డాన్ ఫెలిజ్ యొక్క ప్రతిభను మరియు హృదయానికి ఒక అద్భుతమైన పరిచయంగా పనిచేసింది,6.966
844424931215827-445-f.wav,ముఖ్యమంత్రి జగన్ చేసిన మూడు రాజధానుల ప్రకటనకు వ్యతిరేకంగా రైతులు రోడ్డుపై నిరసనలు తెలుపుతున్నాయి,5.875
844424932691529-832-f.wav,సరైన ట్రబుల్షూటింగ్ పరికరం యొక్క మరింత ఆపరేషన్ నాణ్యత లో గొప్ప ప్రాముఖ్యత ఉంది,6.084
844424932574820-832-f.wav,తాను కైకలూరు నుంచి పోటీ చేస్తే జగన్ హవా ముందు ఓడిపోతానన్న భయం మాగంటి బాబుకు పట్టుకుంది,6.85
844424932591771-134-f.wav,ఇది కాంతి టచ్ ద్వారా లేదా దూరం నుండి కూడా చేయవచ్చు,5.085
844424932569083-1057-f.wav,తొలుత టాస్ గెలిచి బౌలింగ్ ఎంచుకున్న ఆస్ట్రేలియా ఇంగ్లాండ్ బ్యాట్స్మెన్పై ఆధిపత్యం చెలాయించింది,9.892
844424930964418-255-f.wav,సీఏఏను వెనక్కి తీసుకునే ప్రసక్తే లేదని స్పష్టం చేసిన కేంద్ర హోంమంత్రి,4.969
844424930560395-204-f.wav,నీటి హీటర్ దిగువన కాలువ వాల్వ్లో ఒక లీక్ అనేది ఒక సాధారణ సమస్య,8.661
844424931382086-407-f.wav,ఈ విషయాలపై కాజల్ రియాక్ట్ అవ్వకపోయినా ఆమె చెల్లి స్పందించడానికి తంటాలు పడ్డారు,5.689
844424930900425-255-f.wav,మోదీ సర్కారు పేద ప్రజలకు ఉచిత ఆరోగ్యబీమా అందించే దిశగా తొలి అడుగు వేసింది,4.714
844424930584985-255-f.wav,భారత్లో హైడ్రాక్సిక్లోరోక్విన్కు కొరత లేదని వైద్య ఆరోగ్య శాఖ సంయుక్త కార్యదర్శి లవ్ అగర్వాల్ స్పష్టం చేశారు,8.034
844424931215848-445-f.wav,మన దేశం సైనికపరంగా బలపడటం ఇష్టం లేని అంతర్జాతీయ శక్తులు ఇటువంటి అనుమానాల వ్యాప్తికి ప్రయత్నం చేస్తున్నట్లు భావించవలసి వస్తున్నది,10.379
844424932688281-832-f.wav,దళితులపై హత్యాచారాలు చేసిన వారికి కఠినంగా శిక్షలు పడేలా రాష్ట్ర గవర్నర్ను కలిసి వినతి పత్రాలను అందచేస్తామని తెలిపారు,8.266
844424931152663-445-f.wav,వాటికితోడు మరో ఆరు ప్రాంతాలు బ్రిటిష్ ఇండియా ముఖ్య కమిషనర్ల పాలనలో నడిచేవి,5.689
844424932692136-134-f.wav,ఎప్పటికప్పుడు కొత్త నిర్ణయాలతో దూసుకెళ్తున్న ఈ టెలికాం సంచలనం లాక్డౌన్ సమయంలో వినియోగదారులను దృష్టిలో ఉంచుకుని లాక్డౌన్ ఐడియాను తెచ్చింది,14.211
844424931152709-445-f.wav,దీనిపై మరింత లోతుగా విచారణ జరిపి బాధ్యులపై చర్యలు తీసుకుంటామని ప్రభుత్వం స్పష్టం చేసింది,6.432
844424931015845-445-f.wav,అలాగే దేశ వ్యాప్తంగా చాలా రకాల గనులు ప్రభుత్వ ఆధీనంలో ఉన్నాయి,4.226
844424932596864-832-f.wav,పొత్తులుండవని పార్టీ అధినేత జగన్ గారు మా విధానాన్ని స్పష్టంగా ప్రకటించారు,5.341
844424931134121-407-f.wav,బ్రౌజర్ ఎగువ భాగంలో ఉన్న బ్రౌజర్ మెనూలో ఫైర్ఫాక్స్పై క్లిక్ చేయండి,8.243
844424932685075-1057-f.wav,అయితే కొద్దిమంది రెవెన్యూ అధికారుల కారణంగా కొందరు రైతుల భూరికార్డులు తారుమారయ్యయి,8.081
844424931206973-255-f.wav,కోడెల డిప్రెషన్కు వెళ్లడానికి రాజకీయ కక్షలే కారణం కాదా అని బొత్సను ప్రశ్నించారు,4.574
844424930658339-204-f.wav,సుష్మా కుటుంబానికి ధైర్యం ఇవ్వాలని ఆ దేవుడ్ని ప్రార్థిస్తున్నాను అన్నారు చంద్రబాబు,6.711
844424931124151-204-f.wav,ఈ నేపథ్యంలో సోషల్ మీడియాలో వైరల్ అవుతున్న ఓ ఆడియోక్లిప్ ఆ వార్తలకు బలాన్ని చేకూరుస్తోంది,7.593
844424930730986-308-f.wav,పండించడం కాలంలో సంరక్షణ నిబంధనలు ఏ ఇతర జాతి వలె ఉంటాయి,5.991
844424932537734-134-f.wav,అయితే ఆమె కెరీర్ లో ఎంత ఎత్తుకు ఎదిగిన్న కూడా సూపర్ స్టార్ రజినీకాంత్ తో నటించే అవకాశం రాలేదు,8.591
844424930700246-255-f.wav,టియాగో సక్సెస్తో పడిలేచిన టాటా మోటార్స్ ఇక వెనక్కి తిరిగి చూసుకోలేదు,4.551
844424930798820-204-f.wav,కొరియాలో వైద్య పర్యాటక రంగం ఎందుకు బాగా ప్రసిద్ది చెందిందో తెలుసుకోండి,4.992
844424932693652-1057-f.wav,ఎందుకంటే ఈ మధ్య అక్రమాస్తుల కేసు మళ్లీ వేగం పుంజుకునే అవకాశాలు కనిపిస్తున్నాయి,6.664
844424931467339-204-f.wav,ముఖ్యమంత్రి కేసీఆర్ అమలు చేస్తున్న సంక్షేమ పథకాలే నన్ను గెలిపిస్తా యి,4.156
844424931164385-308-f.wav,వారి సహకారంతో సినిమా ఇండస్ట్రీని వరంగల్ కి తీసుకు వస్తారని ఆశిస్తున్నాను,4.528
844424930558203-255-f.wav,కురుగొండలో ఉన్న ఒక ప్రాథమిక ఆరోగ్య ఉప కేంద్రంలో డాక్టర్లు లేరు,7.245
844424930729633-308-f.wav,తొలి సినిమా అఖిల్ కు థమన్ గెస్ట్ కంపోజర్ గా పనిచేసాడు,5.387
844424931050063-255-f.wav,సరస్వతి యొక్క దీవెనలు వారి అభ్యాస దశలలో ఉండేలా చేయటానికి ఇలా చేస్తారు,4.458
844424930679459-1006-f.wav,దీనితో పాటు ఈ వ్యవస్థ నుంచి డబ్బు లేకుండా చేయడమే మోడీ కుట్రని అన్నారు,5.759
844424930639137-255-f.wav,ఎపీఎస్ ఆర్టీసీ ఎండీ మాదిరెడ్డి ప్రతాప్ ను బదిలీ చేస్తూ ప్రభుత్వం ఉత్తర్వులు ఇచ్చింది,5.434
844424932724433-134-f.wav,నిజానికి కేసీఆర్ నోటి నుంచి ఇలాంటి వ్యాఖ్యలు వస్తాయని కానీ ఇలాంటి వ్యాఖ్యలు చేస్తారని కానీ ఎవరూ ఊహించలేరు,10.194
844424932587226-134-f.wav,ఇతర దళాలు రకాల ఈ పరిమాణం యొక్క ప్రత్యేక కవాతులు ఇవ్వని,4.876
844424930687650-1006-f.wav,సంస్థ యొక్క ప్రధాన లక్షణం పరిగణించబడుతుంది ప్రతి క్లయింట్ ఒక వ్యక్తి విధానం,6.06
844424931265912-407-f.wav,ప్రత్యేక శ్రద్ధ అర్హురాలని ఇది సాంకేతిక లైటింగ్ వ్యవస్థలు మరొక రకం,5.224
844424930928974-445-f.wav,అయితే ఆ మ్యాచ్టో కివీస్ మూడు వికెట్ల తేడాతో గెలిచి ఊపిరి పీల్చకుంది,5.457
844424932555727-832-f.wav,ఆమె అమెరికాలో మత స్వేచ్ఛ చరిత్రలో ఒక ప్రముఖ వ్యక్తిగా పరిగణించబడుతుంది,6.502
844424931203617-255-f.wav,లానినా ప్రభావంతోనే గడచిన రెండేళ్లు అధిక వర్షపాతం నమోదైందని స్కైమెట్ తెలిపింది,5.851
844424932754302-134-f.wav,కరకాంలో వ్యవసాయానికి నీటి సరఫరా కింది వనరుల ద్వారా జరుగుతోంది,5.828
844424930759512-255-f.wav,పైగా బాలయ్య కొడుకు మోక్షజ్ఞ పేరు తెరపైకి రావడం చర్చనీయాంశంగా మారింది,4.667
844424931112823-407-f.wav,ఉన్న రెండు మూడు పాటలు కూడా అలా కథతో పాటు వచ్చి వెళ్తాయి,4.528
844424932587816-832-f.wav,ప్రతి చిన్న విషయంలో ఈ రెండు వర్గాలు పట్టుదలకు పోతుండటంతో పార్టీ పరిస్థితి ఇబ్బందికరంగా తయారైంది,6.85
844424930751847-255-f.wav,ఈ కారణంగానే ప్రభాస్ తన సినిమాలో పూజాహెగ్డే హీరోయిన్ గా వద్దనుకుంటున్నాడట,5.062
844424931159263-308-f.wav,మొదటి రోజు ఒక శుభ్రమైన కట్టు తయారు మరియు ప్రతి నాలుగు గంటల మార్చడానికి సిఫార్సు చేయబడింది,7.5
844424931125274-204-f.wav,టీడీపీని అధికారం నుంచి దించేసినా ఆ పార్టీ నేతలకు బుద్ధి రాలేదని ఆరోపించారు,6.176
844424932588736-134-f.wav,హీరోయిన్ గా సాయి పల్లవి నటిస్తుండగా దేవి శ్రీ ప్రసాద్ సంగీతాన్ని అందిస్తున్నారు,7.268
844424932569793-832-f.wav,ఆల్రెడీ ఆ సినిమాకు సంబంధించిన స్క్రిప్ట్ పనులు కూడా సిద్ధం చేస్తున్నారు,4.528
844424932571241-1057-f.wav,మొన్నటి లోక్సభ ఎన్నికల్లో ఎస్పీ తనకు టికెట్ ఇవ్వకపోవడంతో నీరజ్ ఈ నిర్ణయం తీసుకున్నారు,7.268
844424930759517-255-f.wav,బాలకృష్ణకు తండ్రి ఎన్టీఆర్ అంటే ఎంత గౌరవమో అంతే భయమని ఇటీవల ఓ ఇంటర్వ్యూలో చెప్పారు,5.317
844424931044756-1112-f.wav,వర్క్ అవుట్ ఫోటోలు పంచుకున్న భావన ఏడున్నర నెలల గ్యాప్ తరువాత స్టార్ట్ చేసినట్లు చెప్పింది,6.757
844424932706449-1057-f.wav,జాబితాలో వలస కార్డు యొక్క ఒక ప్రత్యేక రూపం కలిగి ఉంటుంది,5.039
844424931244088-407-f.wav,ఈ ద్రవ పులిసిన కచ్చితంగా అన్ని పాలు పోయాలి అవసరం మరియు మృదువైన వరకు కదిలించు తర్వాత,5.642
844424932729871-832-f.wav,ఫేస్బుక్లో పరిచయమైన అమ్మాయిలను బ్లాక్ మెయిల్ చేసి వేధింపులకు పాల్పడుతున్నారు,6.339
844424932693697-1057-f.wav,వెంటనే దాన్ని తీసుకుని టిఫిన్ సెంటర్కు వచ్చి టిఫిన్ సెంటర్ యజమానిని నిలదీశాడు,5.991
844424932591612-832-f.wav,తెలంగాణలో కరెంట్ సరిగ్గా లేదని ప్రధాని మోడీ అబద్ధాలు మాట్లాడిండని సీఎం కేసీఆర్ మండిపడ్డారు,7.43
844424932597728-832-f.wav,రజని తమిళుడు కాదన్న విషయాన్ని పరోక్షంగా ప్రస్తావిస్తూ తాను కూడా పార్టీ పెడుతున్నట్టు కమల్ చేసిన రచ్చ అంతాఇంతా కాదు,8.15
844424932753225-134-f.wav,గుండ్రేపల్లిలో ఉన్న ఒక ప్రాథమిక ఆరోగ్య ఉప కేంద్రంలో డాక్టర్లు లేరు,5.666
844424930607304-204-f.wav,వీటిని వాలంటైన్ గిఫ్ట్గా ప్రియతమ వ్యక్తులకు బహుకరించి మీ రిలేషన్ షిప్ను మరింత బలపరుచుకోండి,7.872
844424931142845-308-f.wav,అంటే మావోయిస్టుల ప్రాబల్యం ఉన్న ప్రాంతాలలో సాయుధ బలగాలను మోహరింప చేయడం కాదు,5.991
844424930798254-204-f.wav,వ్యవసాయదారులకు మేలు చేయడంతో పాటు సంబంధిత రంగాన్ని తగు విధంగా పరివర్తనం చేసేందుకు ఈ నిర్ణయాలు ఉపయోగపడుతాయని తెలిపారు,10.286
844424930964363-255-f.wav,సరిగా అది షో వ్యాపార మరియు నటనా ఒక ప్రారంభ వయస్సు నుండి అమ్మాయి ఆకర్షించి చూడవచ్చు,5.108
844424931216462-255-f.wav,ఈ నేపథ్యంలో సీటుదక్కదని భావిస్తున్న వారితోపాటు భవిష్యత్లో తమ అస్థిత్వాన్ని కాపాడుకునేందుకు సీనియర్లుసైతం పార్టీలు మారుతున్నారు,7.546
844424931125304-204-f.wav,ఆమె మృతదేహాన్ని పోస్ట్ మార్టం కోసం ఉస్మానియా హాస్పిటల్ కి తరలించారు పోలీసులు,6.084
844424932600315-832-f.wav,బ్రహ్మం గారికి తినడానికి మాంసాహారం తీసుకురమ్మని సేవకునికి ముందుగానే సూచన చేసాడు,5.503
844424932591032-1057-f.wav,ఫలితంగా ఎక్సైజ్ శాఖ ఈ ఆర్థిక సంవత్సరం మొదటి ఆరు మాసాల్లో రూ,5.735
844424930680061-308-f.wav,కేంద్రంలో పెద్ద పదవులేవీ చేపట్టనప్పటికీ కాంగ్రెస్ పార్టీకి గెలుపు నందించే నమ్మకమైన అభ్యర్ధిగా ఆమె మిగిలిపోయారు,8.313
844424932557891-832-f.wav,జగన్ మంత్రివర్గంలో రెడ్డి సామాజిక వర్గానికి చెందిన వారికి నలుగురికి మాత్రమే పదవులు ఇచ్చారు,7.221
844424932719567-832-f.wav,తెల్లవారుజామునే తనకు ఫోన్ వచ్చిందని ప్రమాదం గురించి తెలియగానే భవనం వద్దకు తరువాత ఆసుపత్రుల చుట్టూ తిరుగుతున్నానని చెప్పారు,9.265
844424930709627-204-f.wav,అటు వైస్ ప్రెసిడెంట్ గా ఎన్నికైన కమలా హ్యారిస్ కూడా భర్త ఫొటోను తన ఇన్ స్టాలో పోస్ట్ చేశారు,9.752
844424932714411-134-f.wav,సమస్య పోరాటానికి తాను చేయబోతున్న పోరాటం ఏమిటో మాత్రం చెప్పలేదు,5.666
844424930767513-1112-f.wav,ఆదివారం సాయంత్రం సూరత్ వచ్చిన మోదీకి బీజేపీ నాయకులు ఘన స్వాగతం పలికారు,4.992
844424932584334-134-f.wav,మగ్గం మీద కూర్చుని చేనేత కార్మికులతో మమేకం అంటూ ఇలా ఫోజు పెడుతాడు,7.082
844424930859847-255-f.wav,మరియు ఈ రెండు రంగాలు స్థలం మరియు సమయాలలో గురుత్వాకర్షణ ప్రభావముతో సంకర్షణ చెందుతాయి,7.268
844424930996166-255-f.wav,అమితాబ్ బచ్చన్ ఈ చిత్రంలో కీలక అతిథి పాత్రలో నటిస్తున్న విషయం తెలిసిందే,4.249
844424930880632-255-f.wav,ఒక ప్రత్యేక చేతుల అందమును తీర్చిదిద్దే పద్ధతి టూల్స్ కొనుగోలు సమయం తీసుకోండి,4.69
844424931188457-255-f.wav,ఇది కాబట్టి మరియు థియేటర్ ఆ సమయంలో ఆమె చనిపోయాడన్న విషయం జరిగింది,4.946
844424931241330-1112-f.wav,ఇది మాత్రమే కాదు లక్షల ఎకరాల సర్కారు భూమికి లెక్క లేకుండా పోయింది,3.994
844424931025860-308-f.wav,రాజకీయ నేతలతో పాటు పలు రంగాలకు చెందిన వారంతా రాజధాని ఉద్యమానికి అండగా నిలుస్తున్నారు,6.037
844424931171480-1006-f.wav,మీరు అడిగిన విషయాలన్నింటిలోనూ వారు అగ్రగామి గానే ఉన్నారని ఆనందుడు బదులిచ్చాడు,8.313
844424930977008-445-f.wav,ఈ సంధర్భంగా స్ధానిక బస్టాండ్ సెంటర్లో జరిగిన బహిరంగసభలో జగన్ మాట్లాడుతూ తాను అధికారంలోకొస్తే గ్రానైట్పై రాయల్టీని రు,9.497
844424931202823-204-f.wav,అయితే ఈ ముగ్గురు పేర్లను తిరస్కరిస్తూ ఏసీసీ మానవ వనరుల అభివృద్ధి మంత్రిత్వశాఖకు లేఖను తిప్పి పంపింది,9.451
844424931095605-204-f.wav,ఇది బడ్జెట్ సాధారణ ఖరీదైన వింతలు చాలా అనుకూలమైన మార్పును పరిగణించబడుతుంది,7.082
844424931382025-407-f.wav,మీ ఇమెయిల్ జాబితా మీ ఇమెయిల్లకు తెరుచుకుంటుంది మరియు క్లిక్ల సంఖ్యను మీకు అందిస్తుంది,7.639
844424931109994-255-f.wav,సాయం కావాలంటూ చాలా మంది తెలంగాణ మంత్రి కేటీఆర్కు ట్వీట్లు చేస్తున్నారు,4.11
844424931225625-1112-f.wav,సియాచిన్ ఘటనలో సజీవంగా బయటపడి చికిత్స తీసుకుంటున్న సైనికుడిని ప్రధాని నరేంద్రమోడీ పరామర్శించేందుకు ఆస్పత్రికి వెళ్లారు,7.663
844424931015908-445-f.wav,నిర్మల్ జిల్లా కేంద్రంలోని ధర్మసాగర్ మినీట్యాంక్బండ్ వద్ద అంబేద్కర్ విగ్రహం ఎదుట రాజ్యాంగపఠనం చేశారు,6.966
844424931119146-308-f.wav,దేశం నుంచి వలస పాలకులను తరిమివేయడానికి అవసరమైన అరణ్యయుద్ధాన్ని నిర్వహించిన అల్లూరి సీతారామరాజు పుట్టిన రోజు,8.034
844424930591046-1006-f.wav,అటవీ ఉత్పత్తులను కొనుగోలు చేసే గిరిజన కార్పొరేషన్ ఇటీవల కొనగోళ్లు నిలిపివేయటంతో తక్కువ ధరలకు దళారులకు వాటిని ఆదివాసీలు అమ్ముకుంటున్నారు,13.235
844424932600323-832-f.wav,కాకి యొక్క అడుగుల అత్యంత సాధారణ నష్టం స్థిరీకరణ మోకాలి ఇతర నిర్మాణాలకు హాని కలుపుతారు,6.548
844424932722169-134-f.wav,వచ్చే ఏడాదిలో తమిళనాట ఎన్నికలు ఉన్న నేపథ్యంలో రజనీ త్వరలోనే రాజకీయ పార్టీ పెట్టేందుకు సన్నాహాలు జరుగుతున్నాయి,11.958
844424931125334-204-f.wav,తక్కువ ఇంధన ఖర్చుతో ఎక్కువ దూరం ప్రయాణించేందుకు సిఎన్జి వాహనాలు సహకరిస్తాయి,7.036
844424930751793-255-f.wav,ఇలాంటివి తనకు మాత్రం అంతగా పడవని అంటోంది నటి నియా శర్మ,4.156
844424931350436-407-f.wav,ఎత్తైన వేడి మీద ఆటోమేటిక్ డ్రైనర్లో ఏ ఉన్ని వస్త్రాన్ని ఎప్పుడూ ఉంచవద్దు,6.757
844424931279530-1112-f.wav,రైతుల కోరిక మేరకు అడిగిన వెంటనే కాలువలోకి నీటిని నింపినందుకు మంత్రి వేముల సిఎం కెసిఆర్కు కృతజ్ఞతలు తెలిపారు,7.779
844424932731854-134-f.wav,కళ్ళ మీద యూవీ రేడియేషన్ నుండి హానికరణ కిరణాల నుండి రక్షిస్తుంది,6.362
844424931212868-255-f.wav,ప్రతి సీజన్ ధోని ఇచ్చే ఫినిషింగ్ ఈ సీజన్ లో ఫ్యాన్స్ బాగా మిస్ అయ్యారు,4.203
844424931164437-308-f.wav,మీ మనసులోని భావాల్ని మాటల్లో నలుగురితో పంచుకోవడానికి వాట్సాప్లోనో లేదంటే ఫేస్బుక్ మెసెంజర్లో వాయిస్ మెసేజ్లు పంపిస్తుంటారు,10.17
844424930981560-204-f.wav,పక్కాగా గెలుస్తామనే సమాచారం ఉండటంతోనే ఆయన పార్టీ కార్యాలయాన్ని మారుస్తున్నట్లు తెలుస్తుంది,5.805
844424932650741-134-f.wav,అంచనాలకు ఏమాత్రం తగ్గకుండా ఈ చిత్రం ఉంటుందనే నమ్మకంతో సినీ వర్గాల వారు కూడా ఉన్నారు,8.011
844424931237811-1006-f.wav,ఇది ముఖ్యంగా సహజ కనుబొమ్మలు పైగా బద్ధుడై ఒక మృదువైన లైన్,4.714
844424930940440-445-f.wav,ఒక సాధారణ చెల్లించండి వీసా రుసుము ఇంటర్నెట్ ద్వారా క్రెడిట్ కార్డ్ ద్వారా,4.83
844424932549218-1057-f.wav,అంతే ఆయా ప్రాంతాల్లోని దేశాల మధ్యే పరస్పరం ప్రజల పర్యటనలు జరుగుతాయి,6.873
844424931207070-255-f.wav,ఈ నేపధ్యంలో కళ్యాణ్ రామ్ హీరోగా వేణు మల్లిడి దర్శకత్వంలో తెరకెక్కే పీరియాడికల్ మూవీ షూటింగ్ కూడా ఆగిపోయింది,6.176
844424932695765-134-f.wav,ప్రత్యేక హెలికాప్టర్లో శనివారం ఉదయం ఇక్కడకు చేరుకున్న ఆయన ఆలయానికి చేరుకుని స్వామివారికి ప్రత్యేక పూజలు నిర్వహించారు,9.451
844424930689032-255-f.wav,ఈ లోపు ఎలా మారిందో తెలియదు కానీ స్నేహం కాస్తా నా వైపు నుంచి ప్రేమగా మారింది,3.924
844424932662528-1057-f.wav,నాలుగు నెలలుగా దీని కోసమే ఓ ట్రైనర్ ఆధ్వర్యంలో శిక్షణ తీసుకుంటున్నాడు తారక్,4.969
844424931288566-445-f.wav,ప్రకాశం నుంచి ముగ్గురు ఎమ్మల్యేలు బీజేపీతో టచ్లో ఉన్నట్టు ప్రచారం జరుగుతోంది,5.039
844424930790878-308-f.wav,మీరు మీ విద్యార్థులను ఎలా సీటు చేస్తారనే విషయాన్ని మీరు బోధిస్తారు,6.478
844424932588758-134-f.wav,వారికి ముందు ఆ ప్రాంతం హొయసలులు మరియు చాళుక్యుల పాలనలే ఉండేది,6.803
844424931168328-1006-f.wav,దేశంలో దాదాపు సగం మంది తమ వ్యక్తిగత అవసరాల కోసం బ్యాంకు రుణాలు తీసుకోవడానికి సిద్ధమే అంటున్నారు,8.591
844424932689185-1057-f.wav,ఈ భూమని గుర్తించి దేవాదాయశాఖకు అప్పగిస్తే వచ్చిన కౌలు డబ్బుతో ఆలయాన్ని అభివృద్ధి చేసే అవకాశం ఏర్పడుతుంది,7.872
844424931261302-445-f.wav,దిగువ జాబితా చేయబడిన పోర్టబుల్ ఐఫోన్ మరియు ఐప్యాడ్ స్పీకర్లు సంపూర్ణ బిల్లుకు సరిపోతాయి,8.104
844424932701355-1057-f.wav,వీటికి అదనంగా ఆరోగ్య పరీక్షల నిమిత్తం వెచ్చించిన మొత్తానికి రూ,3.947
