file_name,transcription,duration
844424932679766-134-f.wav,సానెవారిపల్లెలో ఉన్న ఒక ప్రాథమిక ఆరోగ్య ఉప కేంద్రంలో డాక్టర్లు లేరు,7.825
844424930869535-204-f.wav,ఈ సందర్భంగా ఆయన మాట్లాడుతూ ఫీజుల పర్యవేక్షణకు సెర్చ్ కమిషన్ ఏర్పాటు చేయాలని తెలిపారు,7.523
844424932575545-832-f.wav,జగన్ అరెస్టయి ఏడాదయిన సందర్భంగా నిర్వహించిన నిరసన ప్రదర్శనలో తల్లి విజయమ్మ ఓ చిత్రమైన ధర్మసందేహం లాంటి ప్రశ్న సంధించారు,9.613
844424931057657-204-f.wav,ఈ ఆశ్రమంలో బాలికలపై అత్యాచారం జరిగిందన్న ఘటనను టాటా ఇనిస్టిట్యూట్ ఆఫ్ సోషల్ సైనె్సస్ నిర్వహించిన ఆడిట్లో వెలుగుచూసిందన్నారు,8.336
844424932543513-134-f.wav,బలవంతంగా ఆ అమ్మాయిని హర్యానాలోని వేరే వ్యక్తికి ఇచ్చి వివాహం జరిపించారు,5.689
844424932692953-832-f.wav,డైలీ పాకిస్థాన్ అనే న్యూస్ ఛానెల్లో ఈ ఘటన చోటు చేసుకుంది,4.319
844424932701330-1057-f.wav,మార్చి నెలలో ఆరోగ్య కార్యకర్తలకు టీకాలివ్వడం పూర్తవుతుందని మంత్రి తెలిపారు,4.876
844424931162360-381-f.wav,గత ఎన్నికల్లో కేసీఆర్పై గజ్వెల్లో పోటీ చేసిన వంటేరుపై అక్రమ కేసులు తుద ముట్టించాలని ముఖ్యమంత్రి చూస్తున్నారన్నారు,8.452
844424931076799-381-f.wav,వారి న్యాయమైన కోర్కెల సాధన కోసం ఆందోళనకు దిగినా మీరు సహించడంలేదు,6.989
844424932584311-134-f.wav,శ్రీనివాసమూర్తి దీక్షితులు మరణం పట్ల టీటీడీ ఛైర్మన్ వైవీ సుబ్బారెడ్డి దిగ్భ్రాంతినిక వ్యక్తం చేశారు,9.404
844424932673471-1057-f.wav,ఝాన్సీ సోదరుడు ఆఫీస్ నుంచి తిరిగి రాగానే ఇంటి తలుపులు తెరుచుకోలేదు,5.085
844424931124071-204-f.wav,అంతేకాకుండా ఇకనుండి ముందు చూపు రాజకీయాలు చేస్తూ నిత్యం ప్రజలతో మమేకం అవ్వాలని పవన్ అనుకుంటున్నారంట,7.848
844424931212944-445-f.wav,ఒకే పుష్పించే రకాలను కన్నా డబుల్ పువ్వులు చాలా తక్కువ తేనె కలిగి ఉంటాయి,5.271
844424932701119-134-f.wav,మేఘన్ కోట్ లో ప్రిన్స్ హ్యారీ మరియు మేగాన్ మార్క్లే,5.248
844424932688119-1057-f.wav,ఈ సందర్భంగా గఫూర్ మాట్లాడుతూ దేశ ఆర్థిక వ్యవస్థలను విచ్ఛిన్నం చేసేందుకు బిజెపి కుట్ర పన్నుతోందన్నారు,6.316
844424932654045-1057-f.wav,నిజంగానే ఆయా పాత్రలు సాహితీ పుటల్లోంచి కాకుండా జీవితపు లోతుల్లోంచి రంగస్థలంపైకి నడుచుకుంటూ వచ్చేవి,7.43
844424932552147-170-f.wav,అఖిలప్రియను గాంధీ ఆస్పత్రి నుంచి పోలీసులు తీసుకెళ్లిన విధానం కూడా సరిగా లేదని మండిపడ్డారు,7.012
844424931057653-204-f.wav,తాను అమెరికాకు వెళ్లిన సమయంలో కూడా పాస్ పోర్ట్ పరుపుకింద దాచుకునేదాన్ని అని మాధవీలత తెలిపింది,8.824
844424932538021-1057-f.wav,మృతురాలి తండ్రి చలసాని శ్రీనివాస్ ఫిర్యాదుతో పోలీసులు గురువారం కేసు నమోదు చేసుకుని దర్యాప్తు చేపట్టారు,7.732
844424932726542-832-f.wav,నటుడు నిర్మాత బండ్ల గణేష్ సోషల్ మీడియా పోస్టులు ఎప్పుడూ ఆసక్తి రేపుతూ ఉంటాయి,5.573
844424932695805-134-f.wav,కంటెంట్ కు సంబంధించిన ప్రతి విషయాన్ని అల్లు అరవింద్ చూసుకుంటున్నాడు,6.246
844424932569845-832-f.wav,అయినా పార్టీ నిర్ణయం మేరకు తమకు టికెట్లు దక్కకపోయినా పార్టీ అభ్యర్థుల కోసం ప్రచారం చేస్తున్నారు,7.941
844424931288629-445-f.wav,ప్రస్తుతం ఈమె వరుణ్ తేజ్ సరసన తొలిప్రేమ చిత్రం లో నటిస్తుంది,4.272
844424932567323-134-f.wav,సంతానోత్పత్తి న ఆరోగ్యకరమైన మానవ శరీరం కణాలు తక్కువగా మందులు నష్టపరిచే ప్రభావం ఉత్పత్తి,8.847
844424930709636-204-f.wav,సరిలేరు నీకెవ్వరు చిత్ర విజయం తర్వాత వంశీ పైడిపల్లితో సినిమాకు కమిట్ అయ్యాడు,6.432
844424932685033-1057-f.wav,చర్యలు పన్ను చట్టం యొక్క ఉల్లంఘన వాస్తవాలను ప్రతిబింబం మరియు ఆ పరిష్కరించేందుకు ప్రతిపాదనలు చేసాడు,8.591
844424932701144-134-f.wav,ఆ యువతి కూడ శ్రీనివాస్ రెడ్డి ప్రేమకు సానుకూలంగా స్పందించినట్టుగా పోలీసులు దర్యాప్తులో గుర్తించారు,8.266
844424932575476-832-f.wav,పేరు స్పెల్లింగ్స్ మరియు వైవిధ్యాలతో సృజనాత్మకత పొందండి మరియు అన్ని అవకాశాలను కవర్ చేయండి,7.338
844424930559388-204-f.wav,వసంత్కుమార్ ప్రస్తుతం తమిళనాడు కాంగ్రెస్ పార్టీకి కార్యనిర్వాహక అధ్యక్షుడితో పాటు కన్యాకుమారి లోక్సభ సభ్యుడిగా ప్రస్తుతం కొనసాగుతున్నారు,11.401
844424932696443-134-f.wav,ఈ ఆపరేషన్లో చెన్నయ్కి చెంది రాజేంద్ర పువ్వాడి అనే వ్యక్తి అరెస్టు చేసినట్లు తెలిపారు,8.359
844424932685272-1057-f.wav,ఇంద్రుడు తన ఇంటికి వస్తున్నాడని గ్రహించి బృహస్పతి ఇంద్రునికి కనిపించకుండా అంతర్థానమౌతాడు,7.082
844424932555233-1057-f.wav,ఈ రెండు విభాగాల అధికారుల వైఫల్యం కారణంగానే ప్రమాదం జరిగిందన్న విషయాన్ని గుర్తించా లని ఆగ్రహం వ్యక్తం చేశారు,8.87
844424932554585-134-f.wav,అసంఘటిత కార్మికుల కుటుంబాలను ఆర్ధికంగా ఆదుకోటానికి సహజమరణం లేదా ప్రమాదవశాత్తు మరణం సంభవిస్తే బీమా అందిస్తామన్నారు,12.608
844424932584535-832-f.wav,కొద్దిగా ఫ్లూ జ్వరం వస్తే ఎలా ఉంటుందో నాకు అలా ఉంది,3.808
844424931283248-445-f.wav,బాలకృష్ణ అప్పట్లో క్రియేట్ చేసిన ఒక అరుదైన రికార్డును మెహ్రీన్ కౌర్ సమం చేసింది,5.968
844424931124801-204-f.wav,ఉచిత సర్వీసులతో సరిపెట్టుకునే వారు ఇతర డేటా ప్యాకేజీలను కొనుగోలు చేయలేకపోవటంతో చిన్నచిన్న వెబ్సైట్లకు నష్టం వాటిల్లక తప్పదు,9.056
844424930607358-204-f.wav,ఇంద్రుడి దగ్గర అంతమంది అందగత్తెలున్నా అహల్యపైనే ఎందుకు కన్ను పడిందంటే అంతటి అందం ఆమె సొంతం కాబట్టే,8.87
844424932597733-832-f.wav,కొన్ని నెలల తరువాత సోదరులు స్పియరింగ్ తన స్వంత స్క్రిప్ట్ చిత్రాన్ని తొలగించడానికి ఒక ఆఫర్ వచ్చింది,8.568
844424932662080-1057-f.wav,క్రింద పద్ధతి సులభం మరియు వైద్య శిక్షణ లేదా ప్రత్యేక పరికరాలు అవసరం లేదు,4.899
844424932585853-832-f.wav,భారీగా ఫన్ క్రియేట్ చేస్తూనే ఆయనకు సంబంధించిన అన్ని వ్యక్తిగత అంశాలు ప్రేక్షకులకు తెలిసేలా ప్లాన్ రెడీ చేశారట,7.43
844424932587812-832-f.wav,అమెరికా ఉపాధ్యక్షుడు మైక్ పెన్స్ వద్ద పనిచేసే బృందంలో ఒకరికి కరోనా వైరస్ సోకడంతో కలకలం రేగుతోంది,8.754
844424930890977-445-f.wav,జర్నలిస్ట్ లకు అన్ని విధాలుగా సహకారం అందించేందుకు తాము సిద్ధంగా ఉన్నట్టు తెలిపారు,5.434
844424932725071-832-f.wav,ఐతే కుటుంబమంతా కలిసి చూసేందుకు తగ్గ ఎంటర్టైనర్ కావడం దీనికి కలిసొచ్చింది,6.13
844424931123393-204-f.wav,బుధవారం ప్రధాని మోడీ అధ్యక్షతన సమావేశమైన కేంద్ర కేబినెట్ అనేక నిర్ణయాలు తీసుకుంది,5.991
844424932662577-1057-f.wav,బాక్సాఫీస్ వద్ద ఈ చిత్రం గట్టెక్కడంలో ఆ కామెడీనే ప్రధాన పాత్ర పోషించాలి,7.523
844424932689695-134-f.wav,బీజేపీపై పై చేయి సాధించడానికి కాంగ్రెస్ విశ్వ ప్రయత్నాలు చేస్తోంది,5.968
844424930973543-381-f.wav,మద్దతిచ్చిన రోల్ తిరిగి మరియు ఛాతీ లిఫ్ట్ రోల్ అప్ కోసం మంచి శిక్షణ వ్యాయామాలు,8.545
844424932590969-1057-f.wav,భారత సైన్యం కదలికలను తెలుసుకునే క్రమంలో పాకిస్థాన్ డ్రోన్ ప్రయోగించినట్లు తెలుస్తోంది,6.641
844424930936641-204-f.wav,కంప్యూటర్ సైన్స్ అండ్ ఫైన్ ఆర్ట్స్ లో బ్యాచిలర్స్ డిగ్రీ యజమాని న్యాయ అధికారులు పునర్నిర్మాణం ఉంది,8.104
844424930912790-445-f.wav,రవి గల్లంతైన వార్త తెలుసుకున్న రేణుకా చౌదరి తీవ్ర ఆవేదన వ్యక్తం చేశారు,5.968
844424930924940-445-f.wav,గర్భిణీ స్త్రీలు వారి చేతులను పెంచుకోలేరు ఎందుకు రెండవ అతి సాధారణ కారణం గర్భాశయంలోని నాణెముల ధ్వనిని పెంచుతుంది,8.707
844424930973626-381-f.wav,ఆర్ట్ హిస్టరీ నుండి వారి అభిమాన కాలానికి సంబంధించి ఒక పుస్తకం కూడా పరిగణించండి,6.548
844424931008204-445-f.wav,ఈ విషయాన్ని ఆర్ ఆర్ ఆర్ ఆరంభంలోనే ఎక్స్ క్లూజివ్ గా వెల్లడించాం,4.412
844424932567211-832-f.wav,ఉన్నత విద్యనందిస్తున్న సంస్థలపై ప్రభుత్వం జోక్యం చేసుకోకపోవడం వల్లే ఈ పరిస్థితి నెలకొందని తెలుస్తోంది,7.105
844424932554632-134-f.wav,ఆంగ్ల మాధ్యమ తరగతులు బోధించడానికి అవసరమైన అదనపు ఉపాధ్యాయులను నియామకాల ద్వారా వెంటనే భర్తీ చేయాలి,9.381
844424932575573-1057-f.wav,రాష్ట్ర ఎన్నికల ప్రధాన అధికారి అనుమతి లేకుండా ఓట్లను తొలగించే అవకాశం లేదని స్పష్టం చేశారు,5.387
844424932585311-134-f.wav,ఈ నేత్ర పరికరం కండర వ్యవస్థ అభివృద్ధిలో వ్యత్యాసాలు కారణంగా ఉంది,6.2
844424932725652-170-f.wav,స్థానిక సంస్థల్లో సగం స్థానాలు రిజర్వేషన్ల ప్రకారం మహిళలకు కేటాయిస్తారు,5.666
844424931079594-381-f.wav,ఆదిలాబాద్ లో పనిచేస్తున్న ఫుడ్ ఇన్స్పెక్టర్ బాపూజీ ఇంటి పై ఏసీబీ అధికారలు దాడులు నిర్వహించారు,7.755
844424931175504-445-f.wav,మీరు ఓరో నగరంలో ఈ బాస్ గ్రహం మీద భూమిని కనుగొనవచ్చు,4.574
844424932662533-1057-f.wav,న్యూజిలాండ్తో మూడో వన్డేలో భారత బ్యాట్స్మన్ శ్రేయస్ అయ్యర్ అర్ధశతకం నమోదు చేశాడు,7.152
844424930599833-204-f.wav,అలాగే కుల వృత్తులు చేస్తూ వినూత్న నిరసన చేపట్టనున్నట్టు జేఏసీ నేతలు నిర్ణయించారు,9.427
844424932575619-1057-f.wav,యుద్ధంలో ఆయుధంగా కనిపించే బ్యాగ్పైప్స్ యొక్క లొంగిపోవటం కూడా ఇందులో భాగంగా ఉండేది,8.545
844424931056070-381-f.wav,ఈ భవంతి లో తాను వినియోగించే బాత్ రూమ్ ని కూడా బూలేట్ ప్రూఫ్ గా తయారు చేయించుకున్నారు కెసిఆర్,8.104
844424932570129-134-f.wav,దీని సారాంశం గాల్వానిక్ కరెంట్ ద్వారా ఒక ఔషధ ప్రయోగంలో ఉంది,6.153
844424931002042-445-f.wav,అంతేగాకుండా ఔషధ తయారీకి సంబంధించిన సాంకేతిక పరిజ్ఞానం కూడా గిలీడ్ నుంచి ఈ కంపెనీలకు బదిలీ అయింది,7.407
844424932703898-134-f.wav,నా ప్రతి సినిమాలో సామాజిక అంశాలున్నట్లే ఇందు లోనూ ఉన్నాయి,5.619
844424931073349-204-f.wav,మహారాష్ట్రకు రెండోసారి సీఎంగా ప్రమాణ స్వీకారం చేసిన తర్వాత దేవేంద్ర ఫడ్నవీస్ మీడియాతో మాట్లాడారు,7.593
844424932692993-832-f.wav,నేటి క్విజ్ లో సరైన సమాధానం ఎంచుకోవడానికి స్పోర్ట్స్ మీద మంచి అనుభవం ఉండాలి,6.13
844424932598979-832-f.wav,ఆ నీరు ఉద్భవించిన ప్రాంతంమే నేడు ఒక సరస్సుగా రూపాంతరం చెందింది,4.621
844424931095568-204-f.wav,కరోనా కాలంలో ఏ ఒక్కరూ ఆకలితో పండుకోకుండా వామపక్ష ప్రభుత్వం చర్యలు తీసుకుందని చెప్పారు,7.221
844424932592411-134-f.wav,ఆమె మీ ముఖం యొక్క ఆకారాన్ని చూడగలుగుతుంది మరియు మీ ముఖం బహుశా ఆమెకు ఇష్టమైన విషయాలను చూడవచ్చు,9.474
844424932722174-134-f.wav,దీంతో ఆయన శరీరంలో ఉన్న మరో బుల్లెట్ కారణంగా ఆరోగ్యం క్షీణించిన విషయం తెలిసిందే,6.989
844424932676149-1057-f.wav,ఆరోగ్య భీమా ప్రయాణం మీకు పరిమిత సమయం మాత్రమే ఉంటుంది మరియు ఇది సాధారణంగా విదేశీ పర్యటనలకు కొనుగోలు చేయబడుతుంది,8.452
844424932588745-134-f.wav,గత రెండు మూడు రోజులుగా సోషల్ మీడియాలో గ్రహాంతరవాసులను నాసా గుర్తించిందనే వార్త ఒకటి వైరల్ గా మారింది,9.149
844424931481966-204-f.wav,కానీ ఈ శిల్పకారుడు వార్నిష్ వాల్నట్కు అది ఒక బిట్ పట్టీని కలిగి ఉంది,6.409
844424932588675-134-f.wav,తెరపై నవ్వులు పూయించడంతో పాటు తెరమీద కూడా కడుపు చెక్కలయ్యేలా నవ్వించడంలో అలీ దిట్ట,7.918
844424932555183-1057-f.wav,ఆ సమయంలో ఎవరికీ ఎలాంటి లక్షణాలు ఉన్నా అవి మిగతా వారికీ సోకుతున్నాయి,5.434
844424932552022-832-f.wav,గాయాలు మరియు బెణుకులు చికిత్స వివిధ రకాల మందులను మరియు జెల్లు ఉపయోగించి నిర్వహిస్తారు,7.57
844424931196639-445-f.wav,అనుమానా స్పద మృతి కేసుగా నమోదు చేసిన పోలీసులు దర్యాప్తు ప్రారంభించారు,5.782
844424932555069-170-f.wav,మూడేసి వికెట్లు తక్కువ వ్యవధిలో పడిపోవడం సిరీస్లో రెండు సార్లు జరిగింది,5.968
844424930658400-204-f.wav,ఒకపక్క దేవాలయ ట్రస్ట్ సభ్యులు ఆ శవానికి తమ ఆధ్వర్యంలో దహన విధులు నిర్వహిస్తామంటున్నారు,7.43
844424932574806-832-f.wav,ఈ చెట్టు ఫర్నిచర్ కోసం ఆదర్శ వస్తువుల యొక్క ఏ రేటింగ్స్లోనూ మొదటి స్థానంలో ఉంది,5.526
844424931340726-445-f.wav,కేంద్ర డిఫెన్స్ కమిటీ సమావేశంలో పాల్గొనడానికి ఎంపీ ఎనుముల రేవంత్రెడ్డి బుధవారం ఢిల్లీకి వెళ్లనున్నారు,7.686
844424932570335-170-f.wav,గతంలోని ఖచ్చితమైన సమయం ముందు పూర్తిచేసిన కార్యాచరణను వ్యక్తీకరించడానికి పరిపూర్ణంగా ఉపయోగించబడుతుంది,8.754
844424932675772-832-f.wav,అంత మంది అమ్మాయిలు హృతిక్ కోసం ఎగబడినప్పటికీ ఆయన మాత్రం సుసాన్నే ఖాన్ను ఇష్టపడ్డారు,5.596
844424931179547-381-f.wav,మూడు వన్డేల సిరిస్లో భాగంగా తొలి వన్డేలో గుయానా వేదికగా గురువారం ప్రారంభం కానుంది,7.825
844424932592398-134-f.wav,వచ్చేది ఎన్నికల సీజను కావడంతో సంక్రాంతి సీజను కాస్త ముందే వచ్చేసింది,6.223
844424932596852-832-f.wav,నైజాంతో పాటు కొన్ని ఏరియాల్లో నాన్ బాహుబలి రికార్డులను సైతం బద్దలు కొట్టింది,5.503
844424932585277-134-f.wav,అవినీతి ఐఏఎస్ అధికారులపై విచారణ జరపమని ప్రతిపాదించే అధికారం సామాన్య ప్రజలకు కూడా కల్పించింది,8.707
844424931175742-445-f.wav,నా రోగులు అతడి కుడి వైపు నొప్పి యొక్క ఫిర్యాదు నుండి తరచూ వైద్య సంస్థల్లో నిపుణులు వినడానికి,6.734
844424932693702-1057-f.wav,అయితే ఇంకా మెగాఫోన్పై మక్కువ పోని రామ్గోపాల్వర్మ ఆ సరదా తీర్చుకునే పనిలో తనకొచ్చిన ఐడియాలని సినిమాలుగా తెరకెక్కించేస్తున్నాడు,11.192
844424932600324-832-f.wav,గాన్ వ్యక్తి ఔషధ ప్రయోజనాల కోసం తన విల్లు మరియు పొత్తులు ఉపయోగించడానికి ప్రారంభం కావడంతో అప్పటి నుండి సెంచరీలున్నాయి,8.754
844424932685695-1057-f.wav,ఇది పిండి అదే మొత్తంలో ఉంచాలి మద్దతిస్తుంది సంప్రదాయ ఒత్తిడి కంటే తక్కువ పొడి ఈస్ట్ ఉంది,7.848
844424931252689-381-f.wav,ఈ రేప్ కు సంబంధించి ఈరోజు ఇద్దరిని గోవా పోలీసులు అరెస్ట్ చేశారు,4.923
844424932694647-134-f.wav,స్టార్ హీరోయిన్ దీపికా పదుకొనేకు తన ఫేవరెట్ ఫుడ్ గురించి ప్రశ్న,6.176
844424931166447-445-f.wav,లైకా ప్రొడక్షన్స్ నిర్మిస్తున్న ఈచిత్రానికి యంగ్ మ్యూజిక్ సెన్సేషన్ అనిరుద్ సంగీతం అందిస్తున్నారు,6.153
844424931196604-445-f.wav,వారు కెలోరీలు తక్కువగా మరియు జీర్ణ వ్యవస్థ మరియు శరీరం అంతటా విశ్రాంతి సహాయం చేస్తుంది,5.782
844424931152672-445-f.wav,ఈ క్రమంలో వీరి మధ్య గొడవ తీవ్రం కావడంతో సూరిబాబు బీరు సీసా పగులగొట్టి తల్లి గొంతులో పొడిచాడు,7.291
844424932696463-134-f.wav,మీరు ఒక డెలివరీ ఛార్జ్ లేకుండా మరొక నగరం నుండి ఇంటికి డెలివరీ చేయాలనుకోవడం చేయవచ్చు,8.173
844424932662518-1057-f.wav,తెలంగాణ సీఎం క్యాంపు కార్యాలయం ముందే ఓ సూర్యాపేట రైతు ఆత్మహత్యకు పాల్పడిన సంఘటన హైదరాబాద్ లో చోటుచేసుకుంది,7.105
844424932751275-134-f.wav,ఇటీవలి ప్రభుత్వ చర్యల తో సెంటిమెంట్ మెరుగుపడి డిమాండ్ ఊపందుకుంటుంది,7.384
844424932554612-134-f.wav,అయితే వీరిద్దరిని పవన్ కళ్యాణ్ కావాలనే దూరం పెట్టారని ప్రచారం జరుగుతుంది,5.921
844424932685066-1057-f.wav,సునీల్ మాత్రం తన కెరీర్ ను పూర్తిగా హీరోగా చేయాలనుకుంటున్నట్టు స్టేట్ మెంట్ ఇవ్వడం జరిగింది,7.825
844424932696473-134-f.wav,ఉత్తర కొరియా ఆర్మీలో పని చేసే ఆడవారికి పని చాలా ఎక్కువగా ఉంటుంది,5.526
844424932722178-134-f.wav,అరుణాచల్ప్రదేశ్లోని ఆరు పట్టణాలకు చైనా తన భాషలో కొత్త పేర్లు పెట్టింది,7.477
844424932675237-170-f.wav,నీటి శుభ్ర మరియు ఆహార శ్లేషాల ఉచిత వస్తుంది వరకు విధానం అనేక సార్లు చేపడుతుంటారు,7.198
844424931483371-204-f.wav,పవన్ కళ్యాన్ ను మధ్యలో కూర్చోబెట్టుకొని ఇద్దరూ సుదీర్ఘంగా మంతనాలు జరిపారు,5.666
844424932685647-1057-f.wav,కేవలం ఒకే ఒక క్యాచ్ తో సర్ఫరాజ్ ను ధోనితో పోల్చడం విడ్డూరంగా వుందని భారతీయ అభిమానులు అభిప్రాయపడుతున్నారు,9.149
844424932727076-134-f.wav,ఐరిష్ లేస్ ఇప్పుడు కేవలం వెర్రి రంగులు వర్దిల్లు చేయవచ్చు,6.293
844424932685564-832-f.wav,పరికరాలు ఈ రకమైన ఆపరేషన్ చాలా సులభమైన సూత్రం ఆధారంగా,4.574
844424932662023-1057-f.wav,కాయక్ యొక్క డెక్ కు వెళ్ళటం వారి కయాక్ పైకి ఎగరవేసినప్పుడు మొదటిది,7.779
844424932587856-832-f.wav,బుధవారం సాయంత్రం ఆయన ఇక్కడ అసెంబ్లీకి వెళ్లి కార్యదర్శికి రాజీనామా లేఖను సమర్పించారు,7.338
844424931162331-381-f.wav,గురువారం అహ్మదాబాద్కు వచ్చిన అమిత్షా రథయాత్రను ప్రారంభించేందుకు మంగళ ఆర్తి పూజా కార్యక్రమంలో పాల్గొనేందుకు వచ్చారు,8.824
844424932682289-134-f.wav,ప్రస్తుతం పోస్ట్ ప్రొడక్షన్స్ జరుపుకుంటున్న చిత్రానికి సంబంధించి ఫస్ట్లుక్కు మంచి స్పందన వస్తోంది,9.52
844424932722137-134-f.wav,ఇటీవల విజయ్ హీరోగా తెరకెక్కిన ప్రతీ సినిమా వివాదాస్పదమవుతూనే ఉంది,7.918
844424931252686-381-f.wav,తొలిసారిగా ఎంపీగా ఎన్నికైన కిషన్ రెడ్డిని ఏరికోరి మంత్రివర్గంలోకి తీసుకున్నారు ప్రధాని,5.712
844424932685044-1057-f.wav,అతని వ్యక్తిగత శాడిజంతోపాటు స్వాతంత్ర్యం వచ్చి ఇన్నేళ్లయినా కనీస సదుపాయాలకు నోచుకోని ఊళ్ల దుస్థితికీ ఈ హత్యాచారకాండ అద్దం పడుతోంది,14.002
844424932585306-134-f.wav,కామేశ్వరి మేడమ్ ఇప్పటికీ కోడలికి బెడ్కాఫీతోసహా అన్ని సేవలు చేసి ఆఫీసుకి వస్తుందని సుజాతకి తెల్సు,7.709
844424932568556-134-f.wav,సింగూర్ ప్రాజెక్టుకు జీవనాధారమైన మంజీరా నది ఎండిపోవడంతో సింగూర్ సైతం నీటి సరఫరా నిలిచిపోయింది,7.5
844424931212916-445-f.wav,మూత్ర విసర్జన సమయంలో అద్దంలో కనబడుతుంటే సిగ్గుతోనైనా బహిరంగ మూత్ర విసర్జన మానుకుంటారని ఈ వినూత్న పథకానికి శ్రీకారం చుట్టింది,8.893
844424932685234-1057-f.wav,డెడ్బల్ట్స్ వారి గృహాలను కాపాడటానికి చాలామంది ప్రజలకు ఎంపిక చేసుకునే లాక్ అయ్యారు,7.523
844424932649449-1057-f.wav,ఇలాంటివి ఆచరించడం వల్లనే తమకు మంచి జరుగుతుందని చాలా మంది నమ్ముతారు,4.876
844424932585316-134-f.wav,కార్తీక బహుళ అమావాస్యనాడు భారత యుద్ద ప్రారంభ దినంగా భావించ బడుతుంది,7.012
844424932574792-832-f.wav,ఈ రాశి వారికి ఈరోజు కుటుంబ పరంగా కొన్ని సమస్యలు ఎదురవుతాయి,4.412
844424932655374-832-f.wav,అన్ని వివరాలను సక్రమంగా ఉన్నాయని అధికారి తెలుసుకున్న తర్వాత రిసీట్ ఇస్తారు,5.41
844424932588714-134-f.wav,ప్రశాంత్ వర్మ అ సినిమాతో మంజుల మనసుకు నచ్చింది సినిమాతో విజయం సాదిస్తారేమో చూడాలి,7.454
844424932552101-170-f.wav,పలు సందర్భాల్లో యోగి ముస్లిం లకు వ్యతిరేకం గా వ్యాఖ్యలు చేసిన విషయం తెలిసిందే,7.245
844424932688219-832-f.wav,జీవితం యొక్క మొదటి సంవత్సరం తర్వాత నాడీ వ్యవస్థ మరియు హైపోథాలమస్ మంచి ఆపరేషన్ పెరిగిపోతుంది,6.571
844424930937636-445-f.wav,చివరికి ప్రాజెక్ట్ భావన అన్ని సమస్యలు మరియు పైన వివరించిన సమస్యలు కలిగి ఒక చార్టర్ అభివృద్ధి చేయాలి,6.246
844424931211583-445-f.wav,ఈ అంశాల ప్రయోజనాలు మరియు నష్టాలు లిస్టింగ్ దాని మంచి లక్షణాలు గురించి మాట్లాడారు చేయవచ్చు,5.619
844424930937675-445-f.wav,హ్యాండిల్ ఒక సమయంలో వదిలి ఇది లైన్ యొక్క పొడవును తనిఖీ మర్చిపోతే లేదు,5.573
844424932568357-170-f.wav,ఇప్పుడది తెలుగు రాష్ట్రాల విభజనానంతరం తెలంగాణ రాష్ట్రానికి కేంద్ర గ్రంథాలయం అయింది,6.711
844424932654039-1057-f.wav,కాసేపటికి ఎవరో తన గది తలుపులకు బయట నుండి వేసిన గడియను తొలగించారు,5.108
844424932600281-832-f.wav,ఈ రకమైన మార్పుల ద్వారా అసెంబ్లీలో బిజెపి మెజార్టీకి భరోసా లభించే అవకాశముంది,5.248
844424932556699-134-f.wav,ఆఫర్లు లేకపోవడంతో ఒత్తిడికి గురై సుశాంత్ ఆత్మహత్య చేసుకున్నారనే వార్తలు వచ్చాయి,8.173
844424931211608-445-f.wav,సంస్థ ఇప్పటిదాకా వార్తా సేకరణలో ఒక స్పష్టమైన సమతూకాన్ని పాటిస్తూ వచ్చింది,5.503
844424931215922-445-f.wav,మా ఉపచేతన మనస్సు పనిచేస్తుంది ఎందుకంటే ఏ అద్భుతాలు ఇక్కడ ఉన్నారు,5.434
844424932685620-1057-f.wav,పత్తికి మద్దతు కల్పించేందుకుగాను సీసీఐ కొనుగోలు కేంద్రాలను ఏర్పాటు చేశారు,5.642
844424932669509-1057-f.wav,ప్రపంచంలోని నగరాల అత్యంత అందమైన పేర్లు మధ్యధరా ప్రాంతంలోని చారిత్రాత్మక ప్రాంతంలో కేంద్రీకృతమై ఉన్నాయని నమ్ముతారు,9.056
844424932662522-1057-f.wav,మీ ప్రమాదాన్ని తగ్గించడానికి మార్గాలను కనుగొనడానికి కాలేయ క్యాన్సర్ యొక్క ఈ ఇతర కారణాలు చూడండి,7.57
844424932701309-1057-f.wav,పదవులను కాపాడుకోవడానికి ఇలాంటి చర్యలకు పాల్పడడం సరి కాదని ఆయన అన్నారు,4.667
844424931222830-381-f.wav,మోహన్ లాల్ ని భీముడిగా ఇండియాలోని స్టార్ హీరోస్ అందరు ఇందులో నటించేలా ప్లాన్ కూడా రెడీ చేశారు,7.036
844424932570273-170-f.wav,ముఖ్యంగా పర్యాటక రాజధానిగా పేరొందిన కాశ్మీర్లో మనం ఈ ఫ్లోటింగ్ మార్కెట్ను చూడొచ్చు,6.455
844424930647782-204-f.wav,కుటుంబానికి పిల్లలు లేదా పెంపుడు జంతువులు ఉంటే ఈ వాల్పేపర్ నష్టం లేదా స్క్రాచ్ కష్టం అవుతుంది,8.29
844424931123367-204-f.wav,ఆడియో సిగ్నల్ నీటి అడుగున మూడవ పార్టీ ప్రభావాలు అన్ని రకాల తో కరిగించబడుతుంది ఉన్నప్పుడు ఒక సాధారణ సంఘటనగా,11.006
844424932587257-134-f.wav,ఈ దందా ద్వారా ప్రభుత్వానికి పన్ను రూపంలో రావాల్సిన భారీ ఆదాయానికి గండి పడుతోంది,6.037
844424930936716-204-f.wav,రుతువులతో సంబంధం లేకుండా మొఘల్ గార్డెన్స్లో ఏడాది పొడవునా గులాబీలు పూస్తాయి,8.081
